final_posts	final_labels
german refugee camps close to breaking point squalor food limited whistle blowers sacked or threatened #rtnews	0
rt the life of the prophet is valid as a law for every muslim how many thousands of innocents did he slaughtered during his holy life	1
I just think that the feminist movement glorifies obesity It should focus on being healthy because what it's doing now is just as bad as the mainstream media	1
fore sure i'm exhausted by losers and bored of losing.you re repelling good people and	0
compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa	1
trump rt'd a white <URL> obama has black nationalists over for white house dinners	0
then what do you want i want to be able to live on the south side but black crime dissuades that #chicago	1
you really hate white people don't you	0
cpcs are not clinics they are religious orgs that lie to #women and coerce them into carr	0
you mean the obvious fact that society is becoming aggressive towards whites	0
cpac protest matt heimbach and some of our friends are going to be having some fun with the corporate whores	0
no white women are on average closer to white men in intelligence than black men or women	1
rt it's racist to say he's black to explain a negative trait but anti-racist to say he's white to explain a negative trait	0
post-abortive woman seeing my aborted baby was the worst moment of my life	0
i think richard spencer would say a white ethnostate is a dream meant to inspire	1
sorry but documenting something does not mean you agree with it its a service #elanephotography	0
no one but stupid white conservatives in america buys into the colorblind individual game	1
you need to research islam see	0
they create jobs just not here in the us ireland china etc places with less government interference	0
why is india a hindu majority nation being expected to house the very rohingya terrorists who are killing hindus in myanmar	1
charged sentenced jail and after time served they are deported	0
how about you le turds do some of the enforcement work instead of passing the buck remove the share from sheriff	0
the white will soon be erased from this world	2
white genocide	1
you're a leader of a hate group alt right is pretty generous any more updates on that muslim cop who shot a white woman	1
i guess bradley manning really is a woman i mean how else could he fuck up killing himself	1
retweeted robert spencer muslim cleric calls for genocide of jews and atheists	0
rt non-white hate crime mob violence comes to finland video cultural enrichment	1
two wrong don't make a right not surprised but you still didn't answer my <URL> invasion by a foreign people moral or immoral	0
it's weird how skinny white kids who hate identity politics love identity politics so much	1
rt more anti-jew hate from nothing to do with islam	1
because they would call a white woman racist	0
what is really happening is people are looking for a scapegoat to blame sessions because trump himsel	0
cuck island eyewitnesses report that police ran away from moslem terrorists via	1
kick those scums out great job they are a plague	1
atl naacp pres says the nfl is racist towards colin because he is #17 in the league doesn't have a job 70 of nfl is black racist no	0
if you look at obama wrong it makes you a racist	0
murder a baby okay tape someone talking about murdering a baby 15 felonies	0
no no you just need a white person to explain it to you if you vote dem your first 5 white attack poodles are free	1
president obama thinks the nation is not as divided as people think he is living in a world of the make believe	0
south #africa it's politically correct to kill whites these days'white #genocide in sa #murder #war #terrorism	0
racist sure it is	0
how trump empowers white supremacists and jihadis alike via	0
if you speak about islamist terrorism you get snipped at by one muslim and 4329 white apologists prolly cuz islamists mostly kill muslims	2
how can have a whopping 4 tweets and over 1k followers #stupid #heresyoursign #ignorance #ferguson don't be stupid people	0
canada has a strong national identity thats welcoming to immigrants and makes immigrants want to assimilate	0
germany the most important thing is to educate refugees about the holocaust via	0
i just wish and i pray that folks will start to understand we need to learn from mistakes from our history and stop trying to change or erase our history i do not believe we are as racist a society as some try to make us out to be	0
that last rt was for humour value only in case of doubt i stress that i do not support socialism national or international flavour	0
white race is most beautiful creation of #god it must be preserved save hindus also	1
britain sees race war brewing between non-white invaders via	1
science genetics tell us there are inherent differences my objection is to underlying premise that white race is biologically superior	1
one power specifically granted to the president is control over immigration	0
lol the antifa warriors for corporate america are telling off the true revolutionaries	0
israel doing what muhammad bin qasim did in sindh or ghaznavi did in india	0
defund sanctuary cities they are dangerous for citizens and our children and grandchildren wake up america	1
welcome to aerious the white identity community center	0
tell us will you be practicing sharia gender segregation illegal	1
phone call leaked all usa people need to see this july 2016 the new wo #history #homeschool #leadership	0
where do you get labeling someone a racist when you can't even find one racist thing they've said	0
in india if u speak against hindus it's free speach speak against muslims it's racism they can break laws not obey copswe cant	1
you speak the truth its a shame such a divisive american hating fraudulent person was our first a	0
boycott the anti-white racist censorship boycott zuckerbergs facebook #freeweb	0
jewish guy writes article saying he's alt right alt right commenters say no he isn't and he should move to israel	0
think doesn't know exactly what they are doing what they risk when #ppsellsbabyparts they know #defundpp	0
i hate you white supremacist	2
alive and kicking be on the lookout for his white renegade of the year at ar in the next two weeks	0
the altlite doesn't want white supremacy look at anticom ie or vanam	0
the california gop convention is under siege by protesters with mexican flags	1
by that logic the united states police should go kill all the white heroi	1
first step ditch the anti white republican party they are not for white people and never were	0
i apologize on behalf of all the loser idiots out there the hate they spew comes back to them in the form of karma here's some love	0
let white sas immigrate to us	0
say it again for the white people in the back	0
or nah im white af	0
islamic terror will unite nationalists but in germany ban on national socialism must go	1
no one cares what another bigoted white male of privilege has to say #lovewins	1
#tweetni proud white women speak out against white genocide video via	0
hunter have you heard of estonia is next door to latvia and they have a youth nationalis	0
christian are worshipping a god that commanded people to kill gay and apostate	1
most abortions are minoritiesi'm very surprised ur white male christian organisation is against um	0
white vs jew stark contrast of phenotypes	1
five immigration falsehoods from the white house	0
us doctrine support distant murderers hoping they will kill you last	0
9 year old white boy commits suicide after being tormented for months by racist arabs	1
i don't think it's a question if they are right they are frauds for sure it's a question of reach amren doesn't have rebel's reach	0
since your great white hope is already backpedaling will you go back to being silent #trump #workingclass #14words	0
and look at california now a hispanic state wanting to secede	1
times are different now look at your history millions of people from ireland mex portugal etc came here illegally then became citizens	0
she was a member of the council on foreign relations and educated at the university of chicago that says it all right there	0
mmmm mmmh mmm that sweet frog up your ass feels good doesn't it	1
now that official position of dem party is white lives do not matter couldn't the gop reach out to white voters	1
#varungandhi is fake gandhi but more truthful kaviraj than #kumarvishwas	0
i am so honored to be a part of this great organization we are fighting for the future of our people	0
pewdiepie it's because i'm white via	0
So how much Indian ARE you I mean you don't look it	1
cosmo needs to shift to all butch-dyke all the time and get it over with they're not fooling anyone right now	1
hahaha glad to see we're still keeping in the full court press in charlottesville	0
poll white southern men most armed via	0
bjp promises to make delhi a world class city women security transparency in governance housing power and water supply to be priority ar	0
mass jooish media skool church have atomized <URL> bonds only stranger	0
your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds	0
antifa is code word for anti-white #whitegenocide #berkeley	1
article 4 sec 4 of our constitution black white we are being invaded	1
they enjoy the highest quality of life living in a nation built by whites while enjoying out vast technology and medicine	1
it's not about right or wrong good or bad-it's about jesus saying look if the chick is white why use jew khazar	0
#hoodsoff #opkkk	0
merkel sees a path to peace w a doctrine calling for death to apostates among other human rights violations	0
so how many white black abortions	0
religious freedom law struck down in mississippi	0
it is not islamophobia when they really are trying to kill you islamrealism is sprea	1
marriage is important but other ways of life also you don't alway's need marriage to love and be loved	0
he will stand by sessions msm cucks are already standing by him this morning	0
#hongkong police start removing protest barricades daily india news	0
sure nothing approaching 9-11 in scale	0
and we're getting goldman-sachs economics w neoconservative foreign policy wrapped up in a pretty populist bow	0
How do you make a baby explode You convert it to islam	1
first they canceled the gym membership of white nationalists i did not speak out b c i was not a white nationalist	0
are a bunch of religious bigots i hope you experience something similar to what you put gay people through in your own <URL> u	2
he never defended white nationalists maybe some were good people on	0
i thank and applaud you for highlighting white genocide in sa please continue they've no escape and no future no help	1
you hate people who aren't exactly like you you're obsessed with limiting immigration you have much hate in your heart	0
join us in praying for the shooting victims first respondenrs and all impacted by shooting at navy yard this am	0
brand nationalism needs to gtfo	0
Girls I have dated can never estimate measurements Just make sure you never date a female carpenter	1
the humanitarian crisis the coming crime wave in u s cities stop the #amnesty nightmare	1
run out if arguments i clearly stated wall will always be covered by security making border hopping ineffective	0
exterminatory jew hatred it's in the quran	2
trumps agenda is not to white americas benefit jared kushner is a kabala practicing jew and he advises trump look elsewhere for a white victory	1
cuckservatives blame #nevertrump via	0
rt thankful for the brave first responders and remembering all who lost their lives and loved ones in the 9/11 attacks	0
kiran bedi wants autonomy for police effectively a police stste we have just seen great police like ap singh	0
four jewish media moguls drove us into ww 2	1
and say they are not really black they are white this is the problem no solutions here how about ugo back with your friends in libtown	0
pl don't be guided by ifs lobby take punitive action against #switzerland for not sending back the black money	0
put a black man from cleveland with a black man from colombia put a white person from ireland and a white from california not same culture	0
if only he had massive oil pipeline to hide said chemicals	0
#freedom #justice nice all whites must become activists for the white race in any way they can esp politically	1
implying black people in the modern day are slaves implying white people	1
an end to open borders is the holy grail of trump movement you corporate-schlong-sucking cucks	0
i want them to have a coup and line people up and censored them	1
What do you call a bunch of Muslim superheroes Suicide squad	1
rare entire us senate to go to white house for north korea briefing	0
npr says southern baptists are raising the white flag on gay marriage	0
hunter wallace obviously limited budget and reach fed nick fuentes overnight leader of alt right u	0
white girl shot to death for fun by black racist murders via #savewhites	1
and yet they hate black people	0
yet another islamic supremacist tries to fool people with big lie that opposing jihad terror hate	1
more black and white americans need to speak the truth	0
racist black cop in columbus ga racially profiles white motorist and he isn't banned from cols ga	0
depends how you define alt lite if by alt lite you mean civic nationalists yeah	0
who's lying about white supremacists the only one doing the lying are the white supremacists and many whites side with us against white supremacy	0
you guys seem really cool how can i join your white power party	1
the alt-right and bigotry who are the real bigots	0
being racist and being aware of a race problem are different things i don't hate a race i just love mine we have a racial invasion here	1
if you're not a nihilistic consumer desensitized by endless degeneracy there's no place for you in the	0
why christians like robert support jesus deniers to claim all of jeruselem #jihad	0
on whose behalf is raising issues even aap volunteers question his leadership	0
i love my white friends and white family but because of this they consider me a racist #wednesdaywisdom	0
is an amazing #plannedparenthood alternative that actually cares about women	0
don't let them in must b vetted 1st muslims don't assimilate want 2 dominate gotta protect ourslvs stop o's plan	1
#americanfreedomparty #cuckservative	1
need white women plz	0
no just white	0
if you believe that homeless white people are not in need of support idk what to tell you	0
we don't need them our people can thrive alone like we did in the past	0
get these un american swamp creatures out of our government	1
their greatest weapon was mid 20th century network television when they had an absolute cultural stranglehold	0
#altright are the only true right the gop are marxist diversity enablers white america deserves better than this	1
when everyone is celebrating diwali with family ji is spending time with soldiers #iamwithmodi	0
the only thing linder has ever accomplished is inspiring glenn miller to kill a 14 year old white kid	0
wow you really caught that so happy to see people verify their claims	0
msm running with it anyway apparently it appeased the snowflakes they shud be more concerned bout spirit cooking than nazi's	1
what is good for the white race is the ultimate good	1
why do you hate white people	1
more than caire we are fair	0
it they know the illegals are coming why can't they stop them	1
the new right are shills who dont care for the white race can be ignored the alt right h	0
kelly ward thinks mccain is no hero he cost getting <URL> for racist voters jumping on platform vs mccain	0
sharia and civilization is incompatible	1
12 of 12 republican is the racist way too many of trumps racist actions to list all here but i have a 6 page list growing	0
take her money fine her and deport her dependents too	1
via michelle obama wages hashtag counter-jihad #tcot she's #useless	0
supremacy is wrong and always will be white black st	0
talk about how americas enemies are aipac cristian zionists fox news cnn legal immigration trump admin other whites like them	1
cnn and msnbc will have a field day thanks wallace you shill	0
i respect your opinion maybe the laws can be reformed to make immigrating easier	0
is he talking about spencer or the antifa reject cause the latter is the one who ran	0
bruh i love white people too how do i join	1
it is i see all races who are pro-america have you been paying attention trump wasn't elected by white supremicists	0
white nats have to dialectic their way back	1
and trump is very calculated i'm sure he has plans for bannon to do his thing	0
elites we r all slaves 2 central bankers white black brown red private bankers own <URL> distracts us	0
but the real truth is is that the people of alabama are not cucked it is the main ingredient for why moore will be a senator they rejected the gop and even rejected its talking heads	0
donald trump just made it impossible for ted cruz to clinch the gop nomination	0
so much concern about christian people as a jew what is christ to you	0
so you're a black maga bro who is less concerned w actual white supremac	1
now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller	0
gas price hike will reflect very adversely on bjp crony capitalism charges	0
if you're white you are responsible for genocide	1
put nooses around them	1
Did they try turning Stephen Hawking off and on again	1
perhaps key word is european not true once independence was won	0
idiotic statement iam a muslim iam against taliban bcoz cia made them	0
thousands of times we cheer the white race who created all modern science	0
but wait i thought non-white people were not welcome because they are genetic	2
rt needs to call out the dems on their hatred of white people go there it is an anti-white party	0
hey guys anyway i can join up i follow orders really well just ask anybody no one does #uncletom like me	1
native americans were here first there's no denying it and they didn't secure their borders see what happens	1
must mean hes a racist because he doesnt want to be seen with a white man #liberallogic	0
rt let's dispense with the notion that ba zzzzt obama doesn't know what error error #gopdebate	0
um league of the south is certainl	0
and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the <URL> logic	1
i wonder if this is related to the hordes of imported third worlders that couldn't be the jewish elites told us they'd contribute to a stronger wealthier more tolerant society and definitely not cause massive social and economic problems	1
hitler was germany germans shall rise again	1
yes these are the things leftist sjws do why are intelligent people surprised why the surprise when scum act like scum	0
holocaust debate comments news william l shirer anthony eden franklin roosevelt us citizens the	0
white on white crime violence where are the fathers leaders of these white communities	0
not surprising democratic facist party of america should be happy after perpetuating white hate for vot	0
#daca must die works against american public all must be removed deported #maga #masa #trumptrain #dts #lockherup	1
rape beatings murders aren't just for black men and women by white men they beat white women too and white women hate you	1
they have freedom to believe whatever worship however they choose but that is not a defense for criminal entry into the usa	0
secular muslim women take evil shariah based muslim personal law to kafir indian	1
on the #muslimbrotherhood's persecution of christians	0
who needs 5 to be racist just being white is enough	0
unite in faith be pro-active in faith support us in faith follow veterans of faith ask all your followers to faithfully follow us	0
rt the series starts off with a good hearted man of the people politician who quickly gets corrupted everyone has a price	0
maybe they will reconsider in every single election they vote against our cultural decline it is futile because the system itself is what is driving it this is the result that liberal democracy has produced everywhere it has been tried	1
behind mongrelization of white	1
rt trump comments open conversation for grownup muslim immigration policy	0
rt religious liberty is the bedrock upon which all other freedoms are built 2017 onderdonk award recipient	0
all we have to do is bait the left like we have been people will demand trump crack down	0
what s the difference between a boko haram training camp and a nigerian refugee camp i do n't know i just fly the fighter jet	1
actually man i think it makes you a non racist you can see through his bulshit	0
im new to twitter and glad to see so many following a great page like yours i wish to also spread truth about national socialism	0
its getting less and less by the day they will be gone totally in 10-15 years replaced by	0
if a politician won't say outright he is for the white race its because he isn't vote right vote white	1
destruction of culture less cultural influence and more state control over the economy is lw	0
ramadan begins in afghanistan muslim murder 18 with jihad suicide car bomb	1
that is not true hindus are theives they saw a white man show them	1
aj is a way racist and bet on violence he's openly said he doesn't know how he can't not be enemies of white people	0
unprotected from filth like them he means	1
mt if you missed on the radio yest audio w latest on lawsuit against wa florist #splc up now	0
it's true where do black people live with the highest white admixture in the cities	0
hitler did the same thing to demonize christians and white people	0
we obviously need a nation for white people and the antifa white race traitors can live with the black people	1
wow everything is just a symbol of hate no one white ever did anything useful did they	0
i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray	1
i talk alt media israels role in 9/11 wwii revisionism the jewish assault on western civilization	1
sometimes hate is good i hate islamic jihad lol	1
yeah because the dems want to bring in degenerates that don't belong here	1
it will be a major loss to the altright though if it becomes only about the south south other areas	0
it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india #unsc	0
you see what you want to see there are plenty of white rapists too	0
no true premise your supporters are white racist bigots who actually don't believe in such things for all	0
promoted by racist bogotted ignorant or manipulative villians	0
they move into the third mixed nation	1
what out ancestors stole you mean	0
once regime change is off the table and possible war with russia we can argue the fine points of nationalism another day	0
observe the euphoria of the #trucons over mike pence backing cruz all is forgiven for fixing that religious freedom bill	0
i happen to prefer the white race not partially covered in non-white ink	1
cultural appropriation you mean anyone who thinks they can just strut around with their cholera or hep-c is basically just a thief	0
scores of people believe the martian is based on a true story via	0
team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries	1
interesting movie about anti-semitism posted by landulf	0
it's part of the narrative if we aren't racist then they have nothing to hate us for especially since the russia story is gone	0
fact coca-cola founder inventor col john pemberton was a slave owner and democrat	0
well the sharia is the racist totalitarian regime we are trying to stop will you support us	0
aint that america obama shoes in this farce of a country illegal aliens are showing up on the mexican bord	1
marriage noun the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends	0
politicians are chosen by the public don't blame the kkk if ferguson doesn't vote	0
white americans least likely to race mix via	0
i don't understand why you're so racist and sexist	0
it's being covered and documented it went from alt right to white nationalists to white su	0
oprah culture people with 5 market share dominate theres a time limit on that always was a time limit	0
you've expressed enough of your jew-hating white nationalist views to convince me that you're pretty close you might be a capitalist	0
the white teach did the smart thing for once	0
4 furthermore guy on free republic with contact to bannon also denied quitting story media fabrica	0
there has to be a limit immigration so numerous that out numbers born citizens will change usa to another differentcountry	1
How long does it take a black woman to take a dump 9 months	1
when are the people of chicago going to wake up and smell the coffee dump the dumbocrates	0
they'll be called byproducts of white supremacy good lard	0
isn't that funny u will believe he's guilty if he's not it had 2b bcuz of white privilege so he's guilty 2u no matter how it turns out ur neither tolerant nor excepting u r the very epitome of racist i'll tell u what let me know where the white privilege line is i need it	1
used some advice from the recent #liftwaffe podcast and got a massive chest pump great show guys	0
ppl as possible and give everyone a year even the alt right thinks he's sick if it's	0
the left is the one that refers to us as white they simplify us to colour youre right there's no white culture it's european culture	0
well white people are suffering by this notion of white privilege which could be instead explained through iq	0
i left white nationalism because of toxoids you covered that at your site yet here you are promoting them	1
democracy is the tyranny of the majority considering the iq of the masses a far	0
ca is the worst state in infrastructure spending yet pushes to spend on services for illegal immigrants #immigration	1
look where your white terrorist brother doing	1
so black pride is fine but white pride is racist riiiiiiight	1
stop anti-white racism you crackers	2
#fergusonoctober protesters target quiktrip in south st louis hurl rocks at police via	0
white rhodesians boers we knew about jews trusted them as white we blinded ourselves 2 what jews did	1
if the enemies of the sa are hoping that the sa will not return from leave we are ready to let them enjoy the hope for a short time #nazi	0
most recent fake feminist luring unschooled into mohammed trap of subjugation abuse learn kill plan at	1
let's be a white resister because the beauty of the white aryan woman must not perish from the earth	1
we will look in to that more in depth #anonnews #opkkk #mtfkkk	0
a fetus is a baby and needs to be treated w respect and dignity infant messaging with the select panel	0
#prolife movement at historic moment h t	0
even the gop hates right wing fascist extremacists that includes alt right	0
don't forget the park and the statue were donated to the city by a private party we paid for our monuments	0
thank you milo's outlived any purpose he supposedly served as an alt-right gateway now he's just a classic lib degenerate	1
hello brother i am new to twitter is there anyway we could get in contact	0
racist people are dot	0
vile weed	0
jihad against civilians is condemned but jihad against israel is a duty for any ci	0
the worst immigrant anchor baby of all thomas jefferson	0
white america it's election time get blunt racist a minute 2 cubans or trump we had a mormon	1
michel houellebecq how frances leaders failed its people	0
she's vile for sure absolute she offers nothing to our country but hate and violence	0
blue lives do matterwhen the cop is white	1
After watching the clip on Mansplaining I would like to introduce the term Vaginapology I believe this is self-explanatory	1
we'll any less than three and it's a failure i'm a year older than you i'm gonna have some soon	0
these people are irrationally angry	0
it's adorable that you consider a blog post talking to the media you are precious you little secessionist you	0
still think sodomy is part of white identity	1
taqiyya is a problem here it allows a muslim to deny their true believes to protect themselves from the unbelievers	0
ah can't have criticism of black people at any price	1
or we could continue to point out antifa hypocrisy and see if it eventually works	0
this tranny doesn't even look white	2
we're in danger because of your people the white supremacists how are immigrants making me unsafe	0
arrest deport everyone of those law breaking sunday bitches and especially the murderers	1
phil anselmo is a white supremacist	0
i am a cruz supporter but this article does give me pause the problem i have is i don't believe trump so who	0
people who say don't kill dogs are animal lovers and those who say don't kill cows are communal bigots hypocrisy unlimited	1
wow imagine feeling so self conscious you have to put other people down hmmm can't relate	0
no my issue is why you act like you hate all white people and get mad at me because i don't	0
must stop issuing marriage licenses altogether	0
china and india have withdraw troops from a standoff at the border on tuesday the chinese foreign ministry said	0
welcome to the you're racist unless you're a liberal moron club	0
thank god there are still strong white men like that don't #cuck like the #altlight #newright	1
tom in ct joins me to discuss the psychological aspects of white guilt and anti-white propaganda	0
You're a girl You're not expected to know where it is	1
all his victims were white no	0
it is like calling people a witch one day white people won't fall for it	1
slaves and camel-jockeys	1
anti-racist equals anti-white billboard erected in arkansas video	0
and many muslims are white caucasians	0
#makeacelebrityirish samuel l jacknazi #samjacknazi happy #stpatricksday #ireland #aryan #racetogether 8	1
ma'am you are very intelligent hopefully you should know there's a difference between someone suspecting you are a white supremacist based on people you are tweeting versus actually accusing you of being a white supremacist those are two totally different things	0
all union ministers from bihar jharkhand must resign before counting is over	0
dems hate white people just look at the candidates for dnc head they actually say it	1
white people need to start killing the enemy	2
the globalist multicultural anti-white minions gonna hate whatcha gonna do smh keep it up jess we're winning	1
robertspencer hatemongerbe brave an admit you are fulfills christian jew zionist hate agenda against 1	1
may day clash in washington commie scum attacked white patriots in front of white house video via	2
christian or jew then no dismissal	0
in original vedic view there is no outcaste or untouchable all humanity forms a single organic being my study	0
the blood is on antifa and city of charlottesville's hands clear as day	0
want america to be safe and secure impeach the white supremacist president oh and get off my feed	0
he admitted he wasn't alt right in a tweet go find it	0
that's why i tell the people calling that flag racist hate oh you want to see a racist hate do you	1
every white area country is the most modern civilised clean it's no wonder they want to flock like rats their countries will be empty one day while ours are over run with them its wrong people didn't fight die to protect our countries to be over run today	1
my book is available at international postage available download on amazon kindle	0
another waffen ss man to stand trial in the zionist occupied germany read more via	0
let it be the albatross around her neck for showing her true globalist anti-american colors please replace her and ban killing elephants please its just not you they are beautiful animals like us kill a scourge not an elephant #nodaca	1
we love you jared thank you for everything you do and that you've done for our people	0
fuck the invader rodents they and their shitty parents are all shoot-worthy robbers	1
just calling you white thought you were proud	0
you jagweeds are either racist or retarded or both everyone knows white ppl matter but yall wont say black lives do	0
unwelcoming #chinesepresident #xijinping at the white house	0
bloody mohammedan savages who is responsible for letting these beasts in to our countries	1
this man is not black and i am not white we are americans	0
#cpac2014 has jumped the shark i pray this will lead people to realize that there is no hope in washington dc	0
#undercoverantifa watch #lwc infiltrate and expose violent antifa	0
most of those #trucons are loyal opposition for the dems trump won't have much real power without a crisis to exploit	0
is it the beginning of the end of obamas immigration legacy	0
the media hates jews is this guy for real	1
he's a shameless israel first cuck masquerading as some sort of libertarian thought leader	0
they might shoot and run over people in front of parliament we cant let in religious extremists like that	0
we're importing crooks terrorists 3rd world savages don't even know how to use flush toilet they want us terrorized all there is to it	1
poor judgement the optics are a complete back pedaling	1
pulpit freedom sunday oct 7th erik stanley on stand up for the truth	0
1 any degree of white advocacy or simply concern about white demographics is condem	0
are you at this event trump is a hero here <URL> white nationalists are drawn to	0
#powerdivision of the #liftwaffe marches on the crusade against bugmen continues with a 275x2 strict press	1
rt mohammeds own words treat women well for they are like domestic animals and they possess nothing themselves tabari	1
rt take a deep breath rt here's the #walterscott video us white cop hunting black kids #adl	0
