final_posts	final_labels
now it has that commercial where the travel show guy recommends race-mixing to eliminate white people	1
he's establishment to paid to spew bs and talkin points that pit common people vs common people were tired of it	0
nope only white people can be racist #sarcasm	0
muslims hate jews anti semitic hate crime is being committ	0
has that silky smooth voice huwhite people	1
onion muncher should move to the us to work for his buddies at gay hate front alliance defending freedom	0
surrogate offered 10000 to abort baby chooses life #prolife	0
gore said my father made mistakes which is equivocating but then my father was fearful the white race would die out and i don't own that	0
cernovich is not ally of white nationalism	0
definitely a white supremacist	0
religious freedom starts with the words of jesus <URL> you follow christ there's nothing to protect he is stronger	0
beasts must get out of human civilizations texan girls must start shooting beasts and rest follow	1
your so right on the money here hunter too bad matt walsh is recalcitrant like the hop elite i think	0
genetics w out the context of environment are meaningless watch	0
meanwhile america drops white supremacists like kids at the pool	0
when you dump kasich carson out of va monmouth trump 42 1 rubio 32 5 cruz 19 5 minus rubio and 45 cruz 27	0
i'm proud of being white and i'm not racist at all	0
cia investigated whether adolf hitler lived in colombia during 1950s #swrm via	0
i find the problem more with the men they attract to the alt right more so than the women ar youtubers	0
whites of south africa prepare for evacuation as genocide looms via	1
rt time after time endangers girls looking for help by failing to report sexual #nmpol	0
gop elites plot to purge trump via	0
what does his race or religion have anything to do with this this is just an ignorant post #racist	0
is just another white nationalist aka looking for 15 of fame he is unanerican	0
the meltdown milo triggered at berkeley was very positive for the altright as well	0
ty mr lansing i have been called everything but a white women since this senator race started	0
racial pride is admitting that you've done nothing better with your life than the accident of birth really the opposite of pride pathetic	1
#many want to become rbi governor but you pl appoint only your most trusted man for monetary control	0
speaking of periscope i will have to start sifting through i'm sure not done with charlottesville cov	0
major study physically strong men are more likely to be right-wing read more via	0
sure gonna add some step ups too since we got steps as well might curl the rifle a few times as well been doing arm circles all morning	0
rt shri ajay tamta wins in almora	0
when did he promise white supremacy	0
if he is pro white and becomes president all the white countries will follow <URL> elections necessary	1
rt white house canceling public tours due to sequestration	0
fired by trump reviled by democrats comey will be missed by those who protect us jews via	0
white house black market by #prolife #plannedparenthood	0
fascism authoritarian white nationalism	0
media hides black on white crime	0
We have this huge military Why don't we just go down there and create an ethno-state for whites Most of the blacks weren't even there when South Africa was founded by whites	1
resisting decay annihilation of white race	1
islam needs to be exposed it is not a religion and should be removed like nazi fascism p c kills	1
america's poorest white town abandoned by coal swallowed by drugs	0
mr perkins is sen santorum the equivalent of american taliban unfair	1
ok were are they getting the moneydams breaking roads crumble fires every were but illegals come <URL> about using money to help vets	1
zakir naik associates rizwan khan n arshid qureshi converted 800 people in islam sir arrest zakir before radicalize convert more	0
you can find confederates and monuments across america	0
you're wrong white italians were the gang kingpins during alcohol p	0
rt loving my #whiteculture is about heritage not hate is the oldest line in the book for white supremacists your heritage is hate	0
2 since christians can only have allegiance to one master christ it is incompatible to honor national or racial segregation over christ's borderless kingdom the requirement of christ's kingdom supersedes any nationalist border	0
are bulgarians and albanians white	0
kill isis kill farooq kill islam love america love jesus	2
here's how the white house would cut legal immigration in half via	0
lol english-imposter jew-sanders is commie hypocrite lives in lily-white state of vermont where white lives matter	2
stop teaching hate to children bc they deserve hope of a peaceful prosper life there is no future in hate	0
fair blog doj joins #aclu in bullying school districts #afire #immigration	0
yes it is white pride	1
mt we must resist ebolaphobia these viruses just come here for a better life to do jobs that american viruses refuse to do	1
liberal scientists developing method to make white people less resistant to non-white invasion #lol #swrm #whiterace	1
Mandela had praised heap upon him when in fact he was a lying ass black communist South African screwed up by not killing the SOB when they had the chance to do it while he was incarcerated Mexico kills people all the time White South Africans were trying to be nice to piece of shit Look at what is happening to them now Lessons learned and not to be repeated right white South Africans	1
why wont these people vote for the party that obviously hates them	0
if you would kill your own child why would you care about a white stranger in some place like poland #altright	0
texas doesn't need planned parenthood #defundpp	0
when a white person tells the truth that black people are the cause of there own pro	1
bless their hearts you can't blame because they just learned about fire the auto and email	1
are you white	0
love these live streams jared	0
we send all rapists who are caught and tried to jail what's your point	0
so get out there and vote for a staunch supporter of fetal murder you racists amirite cuck you're worse than shameless	2
oh i see so your question was who made the nation and the answer according to your tiny mind is whites okay that's very neanderthal of you to scope it that way but if it makes you feel good go ahead shout it from the roof	0
can you guys be trusted	0
adl calls a white supremacist group activists call israel a white supremacist state and adl calls that anti semitic	0
conservatives r anti-white	0
i would think that pro white activity in any state is a boost to all states and especially to white activists	1
sunni and shia muslims regard al-ahmadiyya followers as kuffar am i missing something here	0
rt no borders activist gang raped by african migrants pressured into silence to not damage cause	0
#protestpp happening now in chicago il 12 illinois locations people rallying 2 support life #ppsellsbabyparts	0
ashkenazi jews are white genetically	0
by diversify you mean a plague reminiscent of the nothing from the never ending story nieberhoods one by one turning to ghetto slums full of black hoodlums and white homosexuals that teach white guilt and anti cis feminism filth	2
so you admit you hold whites to a higher standard than non-whites you racist you	1
lack of concern among white people to do what i'll tell you what and that's practice the iniquity of white supremacy white culture	0
doctored allied interrogation material holohoax promoters will certainly dislike this from aspects of th	0
white genocide is the program	1
i agree i wasn't sure but seeing support him clinches it he's bad	0
i wish i could cram this excellent article by down the throat of every smug swpl #hbd #nrx	0
matt drudge is right about social media being an internet ghetto	0
wereally need to figure out a way to get these antifa gofundme campaigns shut down they collected almo	0
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white	1
What do you call it when a black person hides from a cop at night Good use of camouflage	1
okay so that report is saying that urban whites are victimized at a similar rate to urban blacks not that urban whites and blacks are committing similar amounts of violent crime so whites are violently attacked per capita at the same rate as blacks obvious expected	0
naw they can resort to what they're best at hawking that dope	1
no going back my white race	1
so the man who had his head bashed in deserves no justice i'd wager he'd consider it pretty	0
and me just having a white skin makes me racist specially here in south africa	0
yes the red guards of the bourgeois cultural revolution	1
how did less than 3 of pop acquire so much clout oops forgot it is anti-semitic of me to ask that question	1
a white guy who refuses to be disrespected and has the audacity to stand up for himself every cuck in america is outraged	1
it appears if you're an officer of the law you should just let people especially young black men shoot at you cuz #racism #shawshooting	1
breaking supreme court redefines marriage show your support for #1m1w marriage by signing the statement right now	1
i love that me being white triggers people	0
has a problem with the whites and the christians go ahead you are free to say it now	0
you found the white	0
they are doing great work for white people	1
its okay to be white	1
the men of normandy had faith that what they were doing was right faith that they fought for all humanity 1/2 #dday70	0
so racist listen to malcomb x	0
obama met with ceos 5x staff met w business 10x they've met with ice agents 0x #immigration	0
subscribe to americas national socialist publication and support the struggle #nationalsocialism #politics #wpww	0
white lives matter is about being racist against every other race there is no oppressi	0
black thug attacks old white man with urine because of slavery via	2
propaganda photo to make white people appear humiliated sorry not applicable here	1
these people actually believe this optic shtick has never been tried they think white power punk was the only thing ever done	1
dearly for their crimes against the white british subjects	1
cuckservatives the constitution will save us via	0
joining 2:30 pm et to talk family friendly patriotic faith filled films winning big #therealstory	0
american diversity work in progress black teens kill white girl for bicycle via #tcot	1
we live in a system of systematic white supremacy it effects us on many levels	0
please lgbtx pride only when it's based on authentic virtue i place it 2nd to pride in my people yes	0
and said leftist does view them all the same considers milo alt right etc	0
family research council license-to-kill claim outrageous #lgbt #gay #hate	0
cleon petersons dystopian anti-white future the occidental observer	0
trump's accurate analysis description of globalists controlling american gov media banking has jews uneasy globalist jew or jew puppet	1
where are the white concentration camps and mass executions there aren't any you are delusional	0
bernie sanders white people dont know what it is like to bepoor	0
were all 16 student groups muslim student's association cause that would be good cause	0
that too i never said these people were either sane or	0
amren said civic nationalist not white nationalist you goober	2
trump to speak at us holocaust museums commemoration	0
immigrants are welcome to come into our country legally the illegal criminals need to be kept out #secure orders	1
it's true pretty sure he was a bed wetter too	0
i have such pride in the south right now because they are the right side of history in voting for trump	0
bringin the high energy fam #hwndu #hewillnotdivideus	0
why is caring about white lives matter racist	0
white students turned away from anti-racism seminar for being white full story	0
shhhhh don't say things like that they'll call you a white supremacist don't you know that's white-washed history	0
the poorest counties are white and in the <URL> how many black ppl do u know	0
uk muslim migrant who stormed church screaming i will kill you and kill all the english escapes deportation	0
south africa the white refugees no one wants via	0
we've done our homework those of us opposed to the extinction of the white race that is #tcot #ccot #wr	1
holocaust debate comments news holocaust discussion is the same as debating climate change i have tou	0
the connections run through nait and involve saudi funding and as wd muhammad said with saudi money comes saudi perspective	0
howard university lol	0
lil	0
the deep state will not waste a single bullet on milo or cernovich they are self-aggrandising deluded fools	0
white house launches #refugeeswelcome hashtag	0
i hate to break to you but hey all you white and black people you are the immigrant have a great day	1
cville and the state of virginia are run by shitlibs and cucks as we know all this wil	2
it was just him surrounded by cucks and bannon flynn and sessions flynn is gone sessions is now the target	2
this is what these people took to america sancho	1
telling someone to hang themselves is bad optics	0
about the recent auschwitz article from the independent can anyone shed light on what herr grning's motives	0
university of chicago ca #projectsiege	0
whites of south africa prepare for evacuation as genocide looms	1
white america is waking up white people are losers in black run america #tcot #ocra #gop #teaparty	1
rt apparently the democratic race isnt over until the white guy bernie sanders says so	0
such #racism goy there is only shared human heritage rt uc merced ca its it's habbening	1
don't think so white is not a race it's a color caucasian is a subse	0
german people dont want the invasion traitorous politicians admit as poll shows 71	1
whites are 42 of richmond's population but only 30 of the committee #racist	0
cucks mormons glenn beck and romney carson dropping out rubio tanking are why i think idaho goes for cruz	2
immigration act of 1924 is original sin of white america according to jews therefore america must import all immigrants forever	1
jesus wasn't white	0
even being fed a lie based on antifa panic by to get people to come people like my friend still cape for him	0
breaking republicans restore adoption tax credit to tax reform bill pro-life groups cheer	0
white high school student beaten including with chair by black students for being white	0
you're really telling me that people that aren't of a specific race are on the same level of dangerous animals	0
is going to bring thousands of jobs at dollar general waffle house and wal-mart to south carolina join the #cruzcrew	0
#aclu fights against white working class	0
oy vey white supreeeeemacy	0
so much work ahead to fix western civilisation sadly some not all of those hogs of satan do deserve to be beheaded #humanwaste	2
What does black Fred Flintstone say I yabba dabba dindu nuthin	1
white genocide alert detroit the death of white civilisation more via	1
islamic reformists are free to attempt the <URL> west must de-islamise before it's too late	1
shut it down as the jewish media loses power alternative media comes under attack via	1
frcs discusses why jihadists want to take away freedom of speech panel 11:30 canal a c #proclaim16	0
pass it and let barry show he stands for illegals vs legal americans then override his veto	1
#multiculturalism means destruction of the white race #whitegenocide #fightback #wakeup	0
wow i wish you would go on and say that #banallmuslims but the west is too stupid and can't believe islam is #islamonazism	2
it is an eyewash u can trust a snake for a moment but never <URL> is fountainhead of glo	1
so sad to see amina sarah killed by their father hope he is captured one day	0
i disagree with your guys views	0
hugh fitzgerald the ask a muslim girl	0
white people are the only people hate crime laws are suppose to apply to any hate crime committed by any other race likely had jewish victims only way for them to make the list	1
who called u a racist let me em u know i'm called a racist <URL> don't see that i despise his white half also luv ya my friend	1
no one cares about whites dangerious minoritys are taking our country thx for sharing brother #14words #teaparty	1
starvation and barrel bombs	1
new anp report coming later today comrades the reason evil gets away with what it does is simple so few care to stand up and oppose it	0
pl stop global jihad save humanity	1
even of the devil wanted to set up a vigil for george soros i wouldn't care death is death can't we let people mourn without investigating the situation for possible thought crime geeze	0
patriotic hungarians launch new white nationalist movement #swrm #white via	0
protecting our citizens from ms13 heroin and isis i'll buy the first brick	1
time to get the truthabout radical islamor buy a casketno joke	1
david lane hess rockwell mathews and others heroes not forgotten read more via	0
islam is not a race obama white house wants to change that	0
you mean white mass	0
you and should create identity weeb	0
jeb was forgettable no one is talking about him #gopdebate	0
in many states white abortions outnumber black	0
when islam enters new territories its purpose is to destroy #stopislam	1
10 reasons to #defundplannedparenthood is 100 #prolife	0
holocaust debate comments news wikipedia uses auschwitz documents as example for euphemisms you hea	0
of course fuhrer was favourite with women	0
rt yelling i hate white people and punching one isnt a hate crime canadian judge rules	0
the real ted cruz the most spectacular liar to ever run for president	0
you can kill the unborn if they're not human bring it back to what is the unborn scott klusendorf	0
You're pure comedy to the WNBA <USER> Not sexist but WNBA is pure comedy to me	1
yeah star trek next generation minorities still had grievances against whites in the year 4000 or whatever	0
life goal publicly execute a kkk member	0
the raw math of white vs non-white abortions is the less convincing argument for abortion	0
again nobody but nobody would care about any of this but for trump and they all know it #gopdebate	0
Homeless Where do Western Hobo's go for food Food shelter Where do Asian Hobo's go for food Dog shelters	1
How do you call a car thief that can't drive A black woman	1
attention pl read this important analysis by	0
ban islam and hate religions like islam simple	1
all those lectures to white america about how evil were our racist history	0
where racism is allowed white people should leave zimbabwe says president mugabe va #waronwhites	0
all goals should be <URL> and <URL> cucked he fears being called racist over white rig	1
here's hoping cruz and kasich challenge trump to a two-on-one debate and really let him have it #crusichcrew	0
#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems	0
i think some people hate potus trump so much that it going to make them mentally and physically ill and perhaps kill them stop your hate	0
rt headlining today's washington update left to their own devices	0
house #immigration plan slammed spends 10b and deports no illegals via #noamnesty	1
admit jews aren't white and they're the ones behind white genocide	2
How do you stop black guys from hanging out in front of your house Cut the rope	1
ted cruz isn't real via	0
nordfront holds huge nationalist rally in sweden #swrm #sweden #rally via	0
congress isn't going to defund pp or obamacare they only care about importing cheap labor #cuckservative	0
the cuckfederates ran to media outlets	0
so you hate just about every non white country then	0
some europeans are non white	0
anti-white dominican is full meltdown mode today	0
marriage remains one-man one-woman union in wisconsin alliance defending freedom	0
rogue outsider for sure #cruz2016	0
pretty good microcosm of society degeneracy siphoning the lifeblood of white achievement	1
carpetbaggers were resented because the south had a low view of labor and commerce which they moved to the south to engage in	0
video nbc news special report on rising white american hate groups more	0
build a really yuge bigly wall around the white house to protect america from the idiot	0
world order hristos advser to white separatists usa	0
western asia was white	0
let's not mislead here 99.9 of white people even white southerners were not doing this nor would they	0
are selfie sticks the last stand of implicit white identity	1
glenn beck's constitution worship explained via #mormons #constitution #cuckservatives	0
black on white crime vs white on black crime #rt #stopislam #makedclisten #wakeupamerica	1
and you think jews aren't white i don't understand don't	0
arrest the idiot put him in an iranian jail	1
they're not fighting for us that's for sure	0
only silly white people care about such things	0
illegals kids are criminals not immagrants not refugees stupid morons they are illegals illegals deportation now	2
because the alt-right were armed heavier than police	0
america yes new children's book will feature gay black santa and his white husband via	0
britains extremist bloggers helping the alt-right go global report finds	0
good question some people do generally only those whose parents recently immigrated	0
a wall is racist #thatmakesnosense	1
#triggeredtroll what is truly sad about this is the	0
Send that little cunt to the guillotine then mount his head on a spike and have it decorate the outside of the whitehouse	2
yes white brethren we shall unite rt kkk alive and well white brother hood unite ku klux klan	1
these people are still afraid of being called racist	0
it you were a white supremacist you would promote the globalist empire why are these people so stupid	0
bruhhhh were gonna like die anyway man smoke some pot bro you just gotta chill the white race won't matter when we're in the dirt mannnnn	0
by silencing your allowing jihad to spread unchallenged aiding those fascists	0
conservatism is now the counter culture you've lost the war	0
very few white americans have one single ethnic origin we are a new race of european-descended people created in america	0
modi is an excellent communicator students would benefit from enjoy listening to his speech on guru utsav day	0
more old white people please	0
bizarre revenge dr mengele's remains to be used for scientific experiments read more	0
by better looking i meant his appearance he looked more normal than previously perhaps less orange	1
stop with the warnings start the action sic em	1
by western men i mean white western men don't get that twisted white western men white eastern european women	0
in a nutshell if our government defends us and works for our interests it's deemed hostile to a jewish minority	1
wtfu white american soldiers and veterans	0
you and your wife are just a couple of marginalized #cuckservatives	0
white births now the majority of births in the us again #ccot via	0
gavin married non-white too you can't get more anti-white than not choosing a white partner	1
tax cuts only for businesses that hire legal workers #afire #tcot #p2 #sotu #jobs	0
yes those immigrants are getting paid to live here and most americans are struggling to live	1
1it kinda is they won't ever get away with it though becasue they think they can become genid for america the problem is ie twp and va all have the same cultural origin point but different approaches genid and the natural european nationalist parties have different origins	1
now their consumed with wildfire maybe the illegals will help put it out	1
say no and some say yes there is an identity this is an subject with no ground to reach	0
and changing made up islamic laws	0
its the obama's version of islam doesn't kill people people kill people	0
white americans are shockingly european despite decades of race mixing propaganda more	1
#kraeperdickrt rally hope kaepernick stays unemployed disrespecting natl anthem doesn't make u a hero he's a loser	0
68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy can you say copout	1
well i'm a black jew that's different israel belongs to us not the khazars	1
i guess i'm a racist too i stand with you	0
#ows no wonder the anp endorses you proves u believe in the jew conspiracyif you actually look into it	1
your description claims to honor the original kkk though how have you evolved	0
refreshing that you are so open about your white supremacy	0
i would be raising hell if i lived in connecticut all these states need to get rid of illegals abuse to citizens	1
i don't carei bet when he says allahu ackbar it's pretty damn cute	1
i am in total agreement with you the nwo loves not humanity but those human rat people that are loyal to them to divide us	1
the new terror threat organized rape the investigative project on terrorism	0
great vid mr taylor been learning from your info for years hillary said alt right and i said that's me	1
new post malaysia 17 arrested for plotting jihad terror attacks in kuala lumpur	0
hella racist jnasty smh one of your relatives prolly run this account	0
yiu could only find 4 white racist sheriffs for your video you gotta commit more to you cause there are plenty more	0
jewess comedian joan rivers says barack obama is gay and michelle obama a tranny more	2
well that's because there is no such thing as white privilege that's just a sham created by an old evil communist white guy by the name of soros to divide our country only self loathing white sjw with a guilty conscience for their own bias believe the white privilege myth	1
only in south africa may you be ousted from a sports team to which you were selected on merit for belonging to the white race #racism	0
How do Autists deal with school With a reeeeeeeeee-volver	1
the list of the racist traitors masquerading as congressional representatives of the american people	0
#obamasux this #islam lover must be removed from power retweet if you agree #fuckislam	1
2 ji for many years u mocked my nation and pm under protection of article 19 can i use same to ask few short sweet questions	0
forced abortion that injured woman reveals much about planned parenthood	0
sure it will the small minority of business conservatives who rule over the great mass of populist voters here will be undone	0
i particularly enjoyed the resounding chorus of chads united in parlance affirmative action we are truly a united people	0
nowhere in quran word sunna of mohammad appears but sunna of god no	0
moscow railway stations evacuated after bomb threat ria #news	0
khazarocrat hypocrisy is neither heritage nor hate but a threat to the american way then and now	0
this is what your pathetic good white sentiment will get you take notes people	1
true and they are useing the black man for their benefit	0
you mean #amerikkka is back devils making amerikkka white again #mawa	1
hello media honchos is malda not a part of india or is silence the new strategy	0
hey black lies matter how does it feel knowing the white man you hate so much is still leading and lying to you	1
i guess we going to act white on white violence is not a major issue in america	0
a bunch o white sheriffs what a surprise	0
pl ask dd to restore satyam shivam sundaram logo	0
the libs wouldn't care one bit if true	0
rt the pro-amnesty groups behind conservative #immigration event #noamnesty	1
how the uniparty lost the white middle class via	0
jews and nonwhites are openly showing us their hatred right now when will you get it white people	2
i stand fer the confederacy but i hate you racist white people	2
when you #blacktrash sons-of #crackwhore mommas want a dialog let me know you are pathetic #urbanboybitch pukes	1
on the ones and twos coming straight to you to keep those keto blues far away all day everyday clanging and banging huffing and puffing my man pots and pans the one the only the tidiest whiteiest this side of the trump wall he has it all tight whitie	1
would you like fries with your mass amnesty and depressed wages mt	1
boycott the anti-white racist censorship boycott zuckerbergs facebook	0
1400yrs 1.8 bn muslims 5mus cntries surround #israel u cn't even stop her u vermin will just kill lots then be assimilatedorexterminated	1
his first allegiance will be to other rich people because those are his people not some local guy like you	0
the weather in the uk if you're a cultural marxist remainer #brexitday	0
white race is in danger do not delay wipe out china north korea they r hand in glove	1
happy 126th birthday adolf white racial identity	1
the black man confronting white supremacists on their own turf via	0
fetal homicide laws and legal abortion pose inconsistencies that just don't make sense	0
i don't trust the census it's a well known fact all of the middle easterners check the white box america was destined to be what it is	1
not he ones that want global sharia #shariafree2016	1
the political right in the us is wide theres a big difference between conservatism and identity politics for white boys white nationalsm	0
negroes have different reproductive strategy they are more successful than whites reproductively speaking	1
i would only vote for trump or cruz trump 1 <URL> one else is significantly better than hillary may be worse	0
white identity is timelesa	1
a reminder of what black people think about you white man	1
had delhi not voted for his party by now he would hv been in jail on charges of getting foreign funds from isi for anarchy	1
when you figure out who won wwii the you will understand why modern america is as it is	0
proof that big biz hates white america and like dopes we give them our money paying to get the shaft	0
no they are illegals	1
boy white women know how to choose em	1
looks like a good turnout congratulations white america desperately needs to see such events	1
not through god is working to support a racist president who is reluctant to speak out against the kkk and neo-nazi white nationalist organizations	0
the heritage not hate crowd wants new monuments this will make you really happy	0
and white elitist liberals	1
how many of those were white please source a gov source unless you think white never murder in chicago lol	0
check identity evropa's website	0
cant lick em noon emold age moo tactics as soon as deah gets de upper hand bow down now alahuakbaarrrr	1
white people never rape good point	0
jew caught and tortured rudolkf hoess uncle	1
pale fire or the demise of white trash america via	2
b c he thinks tax cuts will get the economy going that will help people eat incomes rose 4	0
two other problems with online activism and conversations people feel the need to keep up their online personas to not seem soft in front of their fan base the squabbles and strategizing is done in front of one's political enemies with them even getting to chime in	0
jihad caliphate implement sharia law	1
needs to be thrown out of our country he is here illegal	1
in a shock to conservatives the trump administration wants to give one of the most liberal lgbt activists of the obama years an	0
will mike tell us how jewish wives are the last stand of implicit white identity	1
all nationalists are not white smh	0
he doesnt care because it wasnt his people	0
what do you call an ethiopian with a yeast infection a quarter pounder with cheese	1
so i'm pretty sure you're making accusations without watching the video	0
it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of	1
you're racist	0
because they're racist too	0
native german children forced to cook clean for muslim immigrants as part of work experience via	1
did u know that 8 in 10 americans including ppl who identify pro-choice support substantial #abortion restrictions #wednesdaywisdom	0
don't forget part jewish	0
british professor and canadian university student arrested over terror attack in bangladesh via	0
rankin and madison counties are the recipients of white flight from hinds county they are the places to be now	1
alt right wants potty training	0
i'm sure they won't be called racist now	0
keep debating optics guys keep arguing over the really really important	0
and all human beings are stupid	0
hang in there help is on the way donald j trump has always loved r-usa 4 the people	0
also what makes mn illegals special is that they hate you and hate america but you insist on paying for them	1
guess who ends up with their bills yep we do	1
the realist report support john friend's free speech	0
good white history defeated bad white history you're celebrating losers	0
tanstaafl joins me to discuss the jewish agenda to genocide the white race the #altright trump and more	1
i say good for them they want black roommates we want white roommates hail nationalism	1
i think he meant white nationalists are free of thought	0
block me i dare you all you are is white trash kys	2
the globalists shut down the white supremacists hence wh	1
i just thought it meant no white people	0
do conservatives control the climate american politically correct politics sure makes for strange bedfell	0
white genocide as business starbucks promoting race mixing for white women video via	1
does anyone here at #queer want america to become islamic and be forced to dress like zahra billoo	1
christian activist group working with white nationalist steve bannon audio in bed with well-known racist	0
southern nationalism	0
heidi cruz supports trade promotion authority ted has always been a free trader	0
what was delusional they think that white people will become minorities here and that people don't like whites is that what you mean	1
rt politico headline poll steady support for #immigration really #afire	0
uh let the saudis track syria refugees over there keep them out of the usa	1
what's lost in not recognizing campus religious groups the atlantic	0
bernie was a freedom rider who racially cleansed white cities north south jews hate white catholics too #dncinphl #negroinphl #orcinphl	2
can i join your black ops clan	0
why do people make fun of rachel dolezal if we grant her premise that race is just a social construct she is black	0
we can't minimize the importance of the supreme court when we think about who we will vote for this election #scotus	0
white protestants are 4 nycmetro that is proof immigration displaces	1
every religion is better than #islam and so are atheists 3 reasons via	2
no they haven't before 1500 whites were a plague ridden people with nothing	0
what should he have done with charlottesville cheered on the jews will not replace us crowd that wou	0
black supremacist tries to kill white woman by shoving her into oncoming traffic	1
submit to the constitution or get the eff out	1
meaningless surveyloaded emotive clichs	0
volkswagen gas emissions scandal the germans are still trying to gas us	1
no the white population will literally be replaced with a new people l	1
white nationalist christendom	0
white nationalism is a religion of peace	1
lindsey graham suspends presidential campaign via #novotesforturncoats #cuckservative #scalawag	0
serbian parliament gives jews 1 million per year for holocaust restitution #withjewswelose	1
didn't say i hated jews just pointed out facts but that's hate speech today right but saying down with white people is libertarian ha	0
the foot like this your holding back white nationalism	0
