ID	class
563772521015570432	not_hate
547831185238265856	not_hate
286995761617575936	implicit_hate
557824311403495425	not_hate
843995205833543680	not_hate
404019616466206720	implicit_hate
879353657376075776	not_hate
834809906523938818	not_hate
648875135106199553	not_hate
381557840759910400	not_hate
210857835964276737	implicit_hate
930715058417446912	not_hate
184348431093997568	implicit_hate
811671182831337472	implicit_hate
486237476768731137	implicit_hate
608733922030186496	implicit_hate
850854244420796416	implicit_hate
828481463381172225	not_hate
522409919128301568	not_hate
675386139377709056	implicit_hate
355070439497801729	not_hate
945132880056827904	implicit_hate
420285099108597760	not_hate
694929265821876224	not_hate
924278672701444097	implicit_hate
890595912241860609	explicit_hate
857373032188436481	not_hate
824639897277313025	not_hate
807328396833419269	implicit_hate
371269803056459778	implicit_hate
854039751288029185	not_hate
897888036939235328	implicit_hate
661386606960447488	not_hate
875611656117551106	implicit_hate
822064572559290369	implicit_hate
781542330897760256	not_hate
822295169659764738	not_hate
768854642063249409	implicit_hate
768830400407932929	not_hate
675724941044621312	not_hate
801486977430388742	implicit_hate
783765215863250945	implicit_hate
744928615637225473	not_hate
917405962130116609	implicit_hate
720674448018280448	not_hate
724771748680359936	not_hate
902532542078652417	implicit_hate
687274157382471680	implicit_hate
740366135279931392	implicit_hate
673250243320918017	explicit_hate
711787470824849408	explicit_hate
656611834204680192	not_hate
860138744254541825	not_hate
694344195276967936	not_hate
729076625762062337	implicit_hate
688775028133908480	not_hate
699766357341007873	not_hate
706547132249944064	not_hate
935619193084444672	not_hate
662381105467666432	not_hate
865239800852480000	not_hate
900583523563618305	not_hate
669280579083501576	implicit_hate
886504069489082368	not_hate
793764675175391232	not_hate
521308202172813312	not_hate
936251979017412608	not_hate
644613102504296448	not_hate
799042224700825601	implicit_hate
626565474990575617	not_hate
646686959629299712	implicit_hate
208930800035573760	not_hate
853366941427400707	not_hate
818907260466368513	not_hate
835411608281075712	not_hate
708585797499428864	not_hate
904362587147653121	not_hate
839958346195226624	explicit_hate
833161526341140480	not_hate
797029497706921984	not_hate
855215956645355520	not_hate
846439671357935621	not_hate
215463839288922113	not_hate
925656364780806144	not_hate
752993390178865152	not_hate
898220948121280512	implicit_hate
853418855062007810	not_hate
228116902554238976	not_hate
922586110605246464	not_hate
658709610073722880	implicit_hate
788994120014585856	not_hate
303931100856737793	not_hate
663073473682677760	implicit_hate
485468968509906944	not_hate
804685295513903104	not_hate
349860280584507392	not_hate
916785488345817089	implicit_hate
782250790752845824	not_hate
900974330242314242	not_hate
233604811260579841	implicit_hate
339793332182077440	implicit_hate
271305546244698114	not_hate
939099692767596544	not_hate
864976666531045376	implicit_hate
943624345032806400	not_hate
209989471201001473	not_hate
296013422624141312	not_hate
510359920336977920	not_hate
355981597272588289	not_hate
181845824110731265	not_hate
280551509010296832	not_hate
588774633823961088	not_hate
6701886421860352	implicit_hate
272053853212528640	implicit_hate
794275352101031936	implicit_hate
875678865733144576	implicit_hate
909907199962607616	implicit_hate
885514512270577666	not_hate
918846912190586882	not_hate
936667473239097344	not_hate
203626059529326592	not_hate
352924738231873536	implicit_hate
436541969955696640	not_hate
915747850276999168	not_hate
932596905695047680	not_hate
732264411994427392	not_hate
817595276714119169	not_hate
897595962553749506	not_hate
489340430589239296	not_hate
871889551870087170	not_hate
747596565909475328	not_hate
900203692263190528	not_hate
829716380786237441	implicit_hate
901239757241561091	not_hate
911338462158172160	not_hate
677968896150867968	implicit_hate
589122262755889152	not_hate
841116845390225408	not_hate
746510545411407874	not_hate
842835677737902081	not_hate
892942985532502016	not_hate
666744663919845376	not_hate
323095142313627652	explicit_hate
854759853662797830	not_hate
752316233261854721	not_hate
855221440282578945	not_hate
822304411095437312	not_hate
855230348774559750	not_hate
901166421463486464	not_hate
837548964429778944	implicit_hate
860489891267969025	not_hate
225883495967375361	implicit_hate
945681297632088064	implicit_hate
851288086596026368	not_hate
939660639861137408	not_hate
447092892814024704	not_hate
696933463413428224	not_hate
765237022596407297	implicit_hate
883610947532804096	not_hate
887803008972619777	explicit_hate
816641812328775684	not_hate
906759680340328448	not_hate
930251039420420097	implicit_hate
892862795523411968	implicit_hate
847194896360493056	not_hate
926155421819265024	not_hate
833834913044557824	not_hate
861742477115625472	not_hate
901289102775025668	not_hate
917594619139035136	not_hate
827003709297078273	not_hate
632682513878548480	implicit_hate
711545343989694464	not_hate
894257377918234624	not_hate
891733270706126850	not_hate
551110655772590080	implicit_hate
846468756050235392	explicit_hate
903033559950270464	not_hate
901262578168598530	not_hate
772057469543706624	not_hate
693160492924276737	implicit_hate
280693571328286720	not_hate
910396504627654657	not_hate
702326068745736192	implicit_hate
881666489689882624	not_hate
291090906801635329	not_hate
932790084201480193	not_hate
872023282198990849	not_hate
543182706692337665	not_hate
444733236422647808	not_hate
891548140632801280	not_hate
880504695483236352	not_hate
901913684284452864	implicit_hate
710127431546306561	not_hate
880157203629527040	implicit_hate
402474559539912704	implicit_hate
908106879313870849	not_hate
873667554514014211	not_hate
860651361628807168	not_hate
855643714399686656	not_hate
485036483808489473	not_hate
809940071046467584	not_hate
856920748988018690	not_hate
741348577604046853	implicit_hate
897557433333239808	not_hate
925452997357907971	not_hate
137953441690566657	not_hate
394919687743483904	not_hate
795951596244910080	not_hate
932785056950702080	not_hate
785266394841616384	not_hate
921396928063029248	not_hate
926015461690667008	explicit_hate
619204021115596800	implicit_hate
905589328377761792	not_hate
829534589634887680	not_hate
666830006404964352	not_hate
706256595181637632	not_hate
405399853045272576	not_hate
928316804019249153	not_hate
727923701249794048	not_hate
626938792423911424	not_hate
706252267377135616	not_hate
723370269222424576	not_hate
728611729752526848	explicit_hate
785974946988187648	implicit_hate
693663334332108801	not_hate
938245996840177670	explicit_hate
900777960243843073	not_hate
489130532404355072	not_hate
906909246910066691	not_hate
827539907887394817	not_hate
897362340336762882	implicit_hate
798479148515635200	not_hate
684995720668180484	not_hate
653943876831592448	implicit_hate
909068444150239232	implicit_hate
829716325429817345	implicit_hate
847895153020989446	implicit_hate
519631405433638913	not_hate
615247096162205697	not_hate
834167933236555780	implicit_hate
906845049215787014	not_hate
713389967985086464	not_hate
897227753048522752	not_hate
801186977001324544	not_hate
935277194103939073	not_hate
764615629311664128	not_hate
861830818741628928	not_hate
677521472995401729	not_hate
923934799005409281	not_hate
846804703254073344	implicit_hate
301531636472889344	not_hate
920285506503618560	not_hate
849017222328668160	not_hate
645689837417201664	explicit_hate
804696003165192193	not_hate
756576188890550273	implicit_hate
461163325112332289	explicit_hate
899800175639769088	not_hate
835244282952953861	not_hate
833022318846767106	not_hate
938119145627021312	not_hate
872170791466565632	implicit_hate
921081994624294917	not_hate
901545109296218112	not_hate
913906780375273473	not_hate
712627109672263680	not_hate
170583343946153984	explicit_hate
721017454034624512	not_hate
904843221003468800	not_hate
920339777706188806	not_hate
287370711889240064	implicit_hate
908371865114234881	implicit_hate
620615120297795584	not_hate
934252176846835712	implicit_hate
833572524134916097	not_hate
925593017343512577	implicit_hate
938913165772865536	not_hate
928344833449656320	implicit_hate
917841301688737794	not_hate
827364099893911552	not_hate
885689843141025792	not_hate
712471191437516801	not_hate
800090249653317632	not_hate
933450079012257792	implicit_hate
938296048971378688	not_hate
942856631653687296	implicit_hate
552793810745700352	not_hate
736677045195788288	not_hate
539949474039480320	not_hate
797699795997454336	not_hate
593016153200529409	not_hate
775699707054153728	not_hate
758060720403652608	not_hate
767854094115561472	not_hate
892591877467381761	implicit_hate
345719353322393600	not_hate
430533369454022656	implicit_hate
828736331182379009	not_hate
933018235083083777	not_hate
685190832366981121	not_hate
939586791522340866	not_hate
896931866623713280	not_hate
746311923138965504	explicit_hate
809239947446276102	not_hate
648966705012543488	not_hate
660726934586961920	not_hate
886703640572030976	not_hate
636999194616680449	not_hate
881719182827454465	not_hate
822819729836490753	implicit_hate
920444349263044610	not_hate
919631076548517889	not_hate
753641342249697281	not_hate
917807097663885312	not_hate
933546582460465154	implicit_hate
942896526522757120	implicit_hate
910545145812127745	not_hate
928425960252289025	not_hate
794497389524439040	not_hate
834329032644763649	not_hate
916448107113705472	implicit_hate
916495886930317313	implicit_hate
897195637397229569	not_hate
301177217776492548	not_hate
901198947749949440	not_hate
897097524170850304	implicit_hate
900343390121861120	implicit_hate
838062389115437057	implicit_hate
911826525493747712	implicit_hate
942771524641198080	not_hate
894281139296325632	not_hate
866433995810254849	not_hate
829403686958989314	not_hate
933184189716766720	implicit_hate
456140466254118912	not_hate
901260614521114625	implicit_hate
896556218281582592	not_hate
804303647211393024	not_hate
945105296757637120	not_hate
893539806197800960	not_hate
884143354358882305	not_hate
833124632265793536	not_hate
922107855607607296	not_hate
937762750591315969	not_hate
938287088704917509	not_hate
846377588381634561	not_hate
407539663960682496	not_hate
926977658608500736	implicit_hate
907417515269267457	implicit_hate
827171940481826816	not_hate
476881017869832192	not_hate
892913710154514432	not_hate
905878327411474433	not_hate
938105223217860608	not_hate
924429796435812352	implicit_hate
857050526575456256	not_hate
562176015791706113	not_hate
848073262777106436	not_hate
421432329853472768	not_hate
776538501798060032	implicit_hate
904543441115283457	not_hate
901175786992017408	not_hate
582003763310907392	not_hate
921508801437724674	not_hate
662077607286992896	not_hate
859592471046696962	not_hate
946093278763606017	not_hate
923389501883539458	not_hate
662536462978514945	implicit_hate
779323113309896705	implicit_hate
847637101638148096	implicit_hate
835203929625460736	not_hate
251020358331801601	not_hate
656549117561348096	not_hate
776294612298194944	explicit_hate
336579772731768832	implicit_hate
273881306583166977	not_hate
900504511135047681	not_hate
461527506407796736	not_hate
877965399186444288	not_hate
932426001921007616	not_hate
590718234099372032	implicit_hate
610244283300384768	not_hate
845587073104994304	implicit_hate
934832585716518912	not_hate
729756649079066624	not_hate
898951403481288705	not_hate
940426630413062146	implicit_hate
315653606873370624	not_hate
486567996979040256	implicit_hate
696190024811827200	explicit_hate
892142996610830336	not_hate
892603537049309189	not_hate
820308577495744512	implicit_hate
926995908981538816	not_hate
891108622650003458	implicit_hate
904945183938273281	implicit_hate
896479023483801600	not_hate
298983682704801792	implicit_hate
836582871770902528	implicit_hate
922619794523934720	not_hate
924393248780582912	not_hate
425049831778709504	implicit_hate
915685988483108864	not_hate
339454048832978944	explicit_hate
921554247434588160	implicit_hate
868871289242517505	implicit_hate
757798305757663232	not_hate
668843064975233026	implicit_hate
771184340021551106	implicit_hate
830067009543143425	implicit_hate
453586582558085120	not_hate
923371590913585152	not_hate
902215776819703808	not_hate
799265200511848448	implicit_hate
898667357098303488	not_hate
924709191943639046	not_hate
940854601393328128	not_hate
442180802692911105	not_hate
428590254962905088	implicit_hate
840879046137323522	not_hate
715696282757533697	not_hate
842534970325458944	not_hate
556151549412405248	not_hate
687835401692803072	not_hate
924418039591899136	not_hate
888869632735629312	not_hate
669417452871262210	not_hate
896879424825589760	not_hate
919309648171356166	not_hate
880932877810237440	not_hate
838080330938650625	implicit_hate
863617193858273281	not_hate
884755238195834880	implicit_hate
867388245671256064	implicit_hate
924506032541495296	implicit_hate
826064180126048256	not_hate
809993615774662656	not_hate
758849045204873216	implicit_hate
813837481246412800	not_hate
930179339441856513	not_hate
945411147385028608	implicit_hate
664723476985589760	not_hate
712657256123392000	not_hate
736382513195720704	not_hate
697255234419232768	implicit_hate
376142230869655552	not_hate
724662488135020544	implicit_hate
746911812038189058	implicit_hate
773457584674246657	explicit_hate
742414579104256000	not_hate
934475620951777281	implicit_hate
360193272309760003	not_hate
634179344387153920	not_hate
409449025088155648	implicit_hate
852903030060089348	implicit_hate
896477868133429248	implicit_hate
528987324366204928	implicit_hate
891240680022056960	not_hate
805454636324896769	implicit_hate
841090125207547904	not_hate
466626949524119552	not_hate
806345771897364480	not_hate
858817599664246784	not_hate
900481081375420416	implicit_hate
520199560707059712	not_hate
709044606877306880	not_hate
461956730587336704	implicit_hate
724292061495595008	implicit_hate
906181157821313024	implicit_hate
557618665181302784	not_hate
743232350289461251	not_hate
607692402506137600	not_hate
873765268312424448	not_hate
933032451450003457	implicit_hate
534101977245175809	not_hate
823349107657936896	not_hate
883209990877696001	not_hate
894373576433946624	explicit_hate
893160169705811968	implicit_hate
892750854205394945	not_hate
544974103506354176	not_hate
901041947611205633	not_hate
924664219068518405	not_hate
891649714503995393	not_hate
880085031388979200	not_hate
918986503912435712	not_hate
888906142973280256	not_hate
937771500781883393	not_hate
871646062280192002	implicit_hate
795074563159621632	not_hate
892825311091601408	not_hate
909557422775300097	not_hate
913253919043854338	not_hate
923321175194861568	implicit_hate
885630030306570240	implicit_hate
842056180381962241	implicit_hate
680027730109444096	implicit_hate
406808810045464576	implicit_hate
646326554306441216	not_hate
853460254201233409	not_hate
560817245777981441	not_hate
896240519373885440	not_hate
724768146880602112	explicit_hate
905497377158594563	not_hate
768907700050726913	implicit_hate
899655162381447168	implicit_hate
910218519584870407	not_hate
775361097691979776	not_hate
900242691195371520	not_hate
754380843007746048	not_hate
866851173189472261	not_hate
800524583459811328	not_hate
861573685857193984	not_hate
692170183176278016	not_hate
900060651225325568	not_hate
316567226243248128	not_hate
886797745897525248	not_hate
634384818017452032	not_hate
906069147129266176	not_hate
901136707550105601	not_hate
595439541135147008	not_hate
610034671649320961	not_hate
760831554004328448	not_hate
916541927490809856	not_hate
317027698046291968	implicit_hate
738507689576128512	not_hate
942775063455125505	not_hate
842953148058689537	not_hate
915168353894961152	implicit_hate
680081666778374144	explicit_hate
864280981745930244	not_hate
663083128873988096	not_hate
627507181722693632	not_hate
669647141346799616	not_hate
691630856813875200	not_hate
944271612945235969	not_hate
714473058728337410	not_hate
295325056307982336	not_hate
697799886801149952	not_hate
747876447910453248	not_hate
826825698849415168	not_hate
484506382834475008	not_hate
598545365869174784	implicit_hate
718346356310568960	implicit_hate
554752494367428608	implicit_hate
799919681775640576	not_hate
888122364029919233	implicit_hate
803770980871143424	not_hate
894675699176550400	not_hate
898623623795224577	not_hate
889284464483815424	not_hate
482165901727252480	not_hate
608366039685021696	not_hate
921024358000283648	not_hate
909475568625885184	not_hate
841269476872081408	implicit_hate
900155164392210433	not_hate
901826279917412352	not_hate
900632175812288513	implicit_hate
939466191806005248	not_hate
904176662492807168	implicit_hate
724292029669212160	not_hate
740743908372553728	implicit_hate
939237040738115584	not_hate
730634356826349570	not_hate
438856084946952192	not_hate
722211337376526337	not_hate
899266137833312256	not_hate
910491697057902592	implicit_hate
930208944298979328	not_hate
668335319721353216	implicit_hate
925529121660293122	implicit_hate
851000048338993152	not_hate
902264019620438016	not_hate
167666376486551553	not_hate
914343147471200257	explicit_hate
855483759713558529	explicit_hate
894858538958422016	not_hate
894231087009976320	not_hate
939774078713507841	not_hate
660796064065196032	not_hate
612997447099400192	not_hate
918678857993011200	not_hate
921027843252944896	not_hate
918845958829543424	not_hate
747632508863414272	not_hate
774305558274969602	implicit_hate
900777966489059328	not_hate
946873994115940353	not_hate
873632812657725441	not_hate
943486585164783617	implicit_hate
921228227946745856	implicit_hate
833635291613241344	not_hate
833341022960775168	not_hate
888104303507816449	not_hate
900927623802613761	not_hate
873004797489696768	not_hate
895259461715189760	not_hate
693105325113774080	implicit_hate
892842645210488833	not_hate
849127824346755072	not_hate
922256332438294528	not_hate
502605080206770177	not_hate
914864246764294144	not_hate
926049805713002496	not_hate
640697153715838977	implicit_hate
571798199947673601	not_hate
736033437526728704	implicit_hate
683214968326598656	not_hate
703974336047276034	explicit_hate
708130441316995072	not_hate
694381483247562752	not_hate
856581747038969857	not_hate
613363711298961408	explicit_hate
774560970547093504	not_hate
833590979240169473	not_hate
904148328757190656	implicit_hate
896528680947789825	implicit_hate
754202535770980352	not_hate
931284256403402757	explicit_hate
534599794472546305	not_hate
905462890680823808	not_hate
425605480107368450	not_hate
546501097012363264	not_hate
752590614366154752	implicit_hate
904014132285931521	implicit_hate
903850783833186304	not_hate
932318585002831872	not_hate
855151197828689920	not_hate
914259727386923008	implicit_hate
902684296145768449	not_hate
847504439552335872	implicit_hate
930247411854905344	not_hate
879116732496986113	implicit_hate
545292018294210560	not_hate
554806446593167360	implicit_hate
677983394408566784	implicit_hate
946221808847589376	not_hate
900980609996136448	not_hate
898662170879287296	not_hate
858042278027374594	implicit_hate
897153635318149120	not_hate
870418309866455043	not_hate
923955171453034501	not_hate
629866083663671296	not_hate
841036497847369728	not_hate
816842658165440512	implicit_hate
510827030053519360	not_hate
900766180163670016	not_hate
886148038699495424	not_hate
769019981640167425	implicit_hate
637632802289119232	not_hate
787423559123468288	implicit_hate
703758289910308865	implicit_hate
349412574787403778	not_hate
629074234396905473	not_hate
912720382456664064	not_hate
871562838879371264	not_hate
822092631220088832	not_hate
287981495199612928	not_hate
633121910767808512	not_hate
897003933092139008	not_hate
659752816458657792	not_hate
805240459756847104	implicit_hate
907183266850934786	not_hate
902719786823581696	not_hate
837071446153166850	not_hate
894621578788458496	implicit_hate
928862616025477124	not_hate
646196246999400448	implicit_hate
861360687838367744	explicit_hate
253090267832389632	implicit_hate
883085748404011008	not_hate
573215071826010112	not_hate
900699105684488193	not_hate
896803852061519872	implicit_hate
293961010635735040	not_hate
889295038840045568	not_hate
900123631199543296	implicit_hate
510891919367360512	not_hate
903320925424234498	implicit_hate
898371888908554245	not_hate
907855981941608448	not_hate
764256413195444224	implicit_hate
920059013496176641	implicit_hate
615757905384464384	not_hate
787688546027077632	not_hate
932703247118188544	not_hate
555813477340962816	implicit_hate
897128610343120897	not_hate
749830058617876480	implicit_hate
827005309730304000	not_hate
888857309774049281	not_hate
921498683941810177	not_hate
912361891787411456	not_hate
917575697366790144	not_hate
904277501555261440	implicit_hate
133205805355892736	not_hate
894168487656120320	not_hate
711340458144878592	not_hate
751842747301007361	implicit_hate
510452808240611329	not_hate
907050023845855232	not_hate
933039049287315462	not_hate
917596911766446081	implicit_hate
707402318527000576	not_hate
666041267248197632	explicit_hate
902282212032135170	not_hate
740734796188372992	implicit_hate
898350155384139777	not_hate
661996808516853760	not_hate
849243771141337092	not_hate
917728072035635200	not_hate
765255015254650880	implicit_hate
938886154673369091	not_hate
736803481823154177	not_hate
888892369109745664	implicit_hate
287044392815038464	not_hate
921236628814757890	implicit_hate
926319838699638784	not_hate
900806705285660673	not_hate
723463769645527040	not_hate
922101440105144320	implicit_hate
626098616415965184	not_hate
840645987387482113	implicit_hate
905173167429308416	implicit_hate
379711687433023488	not_hate
898723814422462466	not_hate
667047324493959169	not_hate
922920850105425920	explicit_hate
940671746172243969	not_hate
854460004480561154	not_hate
474599866534871040	implicit_hate
908788803531182080	not_hate
737730540263120897	not_hate
734851965193203712	implicit_hate
626344615348572160	implicit_hate
537089512271519744	implicit_hate
568586424850591745	not_hate
947344367769047040	implicit_hate
154249382118699008	implicit_hate
577455919786778625	not_hate
923915576619229184	not_hate
887541406671228929	not_hate
917523945540210688	not_hate
254566764959117312	not_hate
303702402903711744	implicit_hate
852732114386563079	implicit_hate
639687636316258304	not_hate
928327251099340803	implicit_hate
929787776064786432	not_hate
903277382085345280	implicit_hate
549375364133564417	not_hate
569108424190873600	not_hate
913351249503780864	implicit_hate
613111657850646532	not_hate
919404659055452160	not_hate
729187532353744896	not_hate
910497446936985601	implicit_hate
704507133656576000	not_hate
661237779452592129	not_hate
100313594822004737	not_hate
916723177891467265	implicit_hate
471759127505432577	not_hate
765623799815561218	implicit_hate
877927084726689792	implicit_hate
926653794900959232	explicit_hate
917076658074480640	not_hate
924039025987551232	not_hate
913955256744148993	not_hate
891168317490085888	not_hate
654302866174308352	not_hate
843500008108412931	not_hate
512715513315618817	not_hate
901496105267060736	not_hate
838271235255500800	implicit_hate
742319525677273089	not_hate
894768973690019841	not_hate
293455808312778752	explicit_hate
673964261400567808	implicit_hate
898201833352695808	not_hate
28914143598	implicit_hate
610950914703233025	implicit_hate
896513719651495937	not_hate
852905497955106816	not_hate
485189930025758720	not_hate
924404206806687745	not_hate
933899932318216192	not_hate
925381491441504256	implicit_hate
912994476435677184	implicit_hate
723545885540380673	not_hate
265152865385984002	explicit_hate
891062290593832962	implicit_hate
613145133970817024	not_hate
896969688751771648	not_hate
827027562178048000	implicit_hate
891119126382620672	not_hate
822989353836281856	implicit_hate
710913380027125761	not_hate
917934671777984513	implicit_hate
261873639987769344	not_hate
877736082569179136	not_hate
940377787671699456	not_hate
855915552367403008	not_hate
946946663846838272	not_hate
901547245832511488	not_hate
381346719906017280	not_hate
356115523089600512	implicit_hate
411226322908631040	not_hate
674594274676219904	not_hate
825039230317580290	not_hate
321735503936376832	not_hate
881243130976251904	implicit_hate
862249828075655168	implicit_hate
339805440370176001	not_hate
877662332863762432	not_hate
806389887280840704	not_hate
899657605626306560	not_hate
854700915168653314	not_hate
901841176122322945	implicit_hate
436866605507543040	explicit_hate
800861962875916288	not_hate
919108877966127109	implicit_hate
900399906573176832	not_hate
279568529672523776	implicit_hate
804136399876292608	not_hate
574339424223297536	not_hate
888803161774870529	not_hate
923007433470967809	not_hate
850567868173438976	not_hate
825902724172640257	explicit_hate
678489274220593153	implicit_hate
847512113194991616	not_hate
920447563601534976	explicit_hate
901256123554156545	not_hate
939250351949123589	explicit_hate
238183630449553408	not_hate
711493657426264064	not_hate
775757767873273856	not_hate
924767337424867329	implicit_hate
637110769327300608	not_hate
854758452241084420	not_hate
306083456314654720	implicit_hate
704143497910218752	not_hate
915314649716817920	not_hate
398496244445609984	implicit_hate
627547683650187265	explicit_hate
854600050332356608	not_hate
939534562518077440	not_hate
12108607910	not_hate
939785005294747649	not_hate
902207589924077569	not_hate
919476154175840256	not_hate
844616967101149184	not_hate
877173247086927872	not_hate
281533945831632897	implicit_hate
926620827428229120	not_hate
716511012715823104	implicit_hate
831549277973389312	implicit_hate
917178286714818560	implicit_hate
939534139937775616	not_hate
704213355012050944	implicit_hate
803240060262948864	not_hate
623689735605608449	implicit_hate
908305740909223936	not_hate
893321964500242432	not_hate
198110181274566656	not_hate
633285554369507329	not_hate
655099608121614336	not_hate
392397549698818048	not_hate
831530223355113475	explicit_hate
913426385267392512	not_hate
834925253067407363	implicit_hate
265907081800994816	not_hate
915046865724309504	not_hate
405727958603530240	not_hate
209818094481321986	not_hate
83956203717271553	not_hate
523888638602391552	not_hate
714923366436749312	not_hate
532600476022616064	explicit_hate
647791403032948736	not_hate
829427554788388864	implicit_hate
327455184504627200	not_hate
830777803335299072	not_hate
901126006605479936	not_hate
667806150981582848	explicit_hate
826973888189849600	implicit_hate
472899347945119745	not_hate
855094998412533760	implicit_hate
843170339525869568	not_hate
873522068729540608	not_hate
910162429446950912	not_hate
865005650903875584	not_hate
474257550943469568	not_hate
463369250355179522	not_hate
274218234344009730	not_hate
615314543330263040	implicit_hate
763215359415463936	not_hate
906882739034574849	implicit_hate
864253107039088644	not_hate
900746879394172929	explicit_hate
899658458366083073	not_hate
648633195198590976	not_hate
595656322529501184	not_hate
413343667751899136	not_hate
866658172865589248	not_hate
909159642198102017	implicit_hate
830239406116200448	implicit_hate
644596803342626819	not_hate
888415097709899778	implicit_hate
608272298265579520	implicit_hate
1654415140327424	implicit_hate
914201319132372992	not_hate
523565421153492992	not_hate
930485950395879427	not_hate
858743523637592064	not_hate
912878711921295360	implicit_hate
934572744217452546	implicit_hate
801483190879649792	not_hate
817981806712684545	not_hate
155852454167191552	not_hate
909849297323249670	implicit_hate
887147350329876480	not_hate
556226885974122496	not_hate
654353595123417088	not_hate
676791340827549696	not_hate
223561844168720384	explicit_hate
619703296408731648	implicit_hate
389137303521603584	not_hate
914845090522075141	not_hate
728899404661284865	not_hate
744008846692212736	not_hate
780208134279327744	implicit_hate
572188812123754496	not_hate
529070375741947904	not_hate
636938852385488897	not_hate
678520352243253248	not_hate
650473615293550592	not_hate
573542631038414848	not_hate
896339132322074624	not_hate
862697639623745536	not_hate
886511929602134017	not_hate
887937076620034049	not_hate
901792241160785921	not_hate
898208171545817089	not_hate
298678749241671680	implicit_hate
609001314094338049	not_hate
727657042287181824	not_hate
690599196534136832	not_hate
587996997233336321	not_hate
896302273571074049	not_hate
898202919438344192	not_hate
884317176378806273	not_hate
348068413949763584	not_hate
367421236919271425	not_hate
825365083186462721	not_hate
857177709755203584	not_hate
901864706658492422	not_hate
903844435535945728	not_hate
754455109321498624	not_hate
694238475705421824	not_hate
875723712183533568	not_hate
902713892983382021	not_hate
925772924178632704	not_hate
921046968008429568	implicit_hate
887115087970021376	implicit_hate
457036871160573952	not_hate
