ID	post
SAP_11835	what happened to the girl who had a black heart ? cardiac arrest .
SAP_11845	what 's the same about feminism and the holocaust ? they 're both irrelevant and mean nothing to society .
SAP_11856	if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in .
SAP_11860	i ca nt wait for harriet tubman to be on the $ <number> bill i can finally use black people as currency again .
SAP_11871	if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .
SAP_11879	why are black people so good at excel ? they know a lot about cells
SAP_11885	i 'm not racist there are black people in my family tree .
SAP_11893	why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven
SAP_11911	daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it .
SAP_11921	from what i understand most major religions all pray to the same god . after tragedies often i hear ' god has a plan ' well , frankly i think they are right . like after sandy hook , you know , like <number> kids were murdered . that was part of gods plan . i mean , how else is he going to keep coming up with virgins for the suicide bombers .
SAP_11941	what do you call a sheet of metal leaning on a tree ? free aboriginal housing .
SAP_11948	what do you call a homosexual on rollerblades ? rolaids
SAP_11956	i like my women the way i like my fish . . . battered .
SAP_11995	what 's the difference between harry potter and jews ? harry escaped the chamber
SAP_12007	so i almost dated this cute muslin chick in middle school but after her social media phase , she kinda blew up . <repeat>
SAP_12013	how many feminists does it take to change a light bulb ? feminists ca n't change anything .
SAP_12017	why do black people like the pokemon anime ? because they can relate to the main character 's fatherlessness .
SAP_12026	what do you call a letter from a feminist ? hate male
SAP_12030	what is ironic about the lgbt <allcaps> flag ? all the colors are straight .
SAP_12039	why did they plant trees in harlem ? for free public transit .
SAP_12043	woman : what were the results from the test ? doctor : there are good news and bad news , the good news is that your child will always find a parking space
SAP_12049	did you hear about the woman who got hit by a car ? police are questioning why she was out of the kitchen .
SAP_12058	if a muslim beats his wife is it domestic violence or child abuse ?
SAP_12060	what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could find out .
SAP_12064	"offensive joke . well , i hope anyway a little black jewish boy says to his daddy , "" dad am i more black or jewish ? "" "" why do you ask ? "" , says the dad . the boy says , "" well a guy at school has a bike for sale for $ <number> and i ca n't decide if i want to haggle him down to $ <number> or just steal it . """
SAP_12077	what do you call a muslim at a peace rally ? lost .
SAP_12083	what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar
SAP_12094	what would be another name for black lives matter ? rise of the planet of the apes .
SAP_12107	jews what 's the best jew joke ever ? the holocaust
SAP_12117	what 's the best way to wash down five hundred chocolates ? katrina .
SAP_12127	what 's the difference between feminists and hockey players ? hockey players shower after <number> periods .
SAP_12131	what 's the hardest part about being a muslim ? pilot school
SAP_12137	"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden . """
SAP_12141	how did the jewish kid cheat on his math test ? he used the numbers on his arm .
SAP_12151	what 's the meanest thing you can do to a blind person ? give them a cheese grater to read .
SAP_12162	i fuck my wife the same way islam fucks muslims . <repeat> <number> times a day and she has to face me while being submissive .
SAP_12172	why is jesus probably black ? because he can not tell who was his real father .
SAP_12176	why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .
SAP_12180	volkswagen gas emissions scandal . the germans are still trying to gas us .
SAP_12183	let 's be honest here . <repeat> the real reason why the great irish potato famine happened was because the irish figured out that they could also eat the potatoes .
SAP_12189	a gay muslim walks into a bar . <repeat> he ordered shots for everyone .
SAP_12206	what do you call a smart black person ? nonexistent .
SAP_12210	a man walks into a bar and asks for an obscure beverage : ' hey , do you serve blacks lager by any chance ? ' the waiter replies : ' no we do n't ' the man says : ' yeah neither would i they start throwing their shit at each other after a pint or two '
SAP_12216	why are the black man 's eyes always red after sex ? the mace .
SAP_12220	why do nt jews like the internet ? because they always got roasted by nazis
SAP_12238	what did hitler say to the defeated jewish cowboy ? reich for the sky !
SAP_12264	"shopkeeper runs the numbers . fifteen skinheads chased a pakistani into a shop and proceed to kick seven flavours of shit out of him . eventually , the police arrived and arrested everyone . one of the coppers walked over to the shop assistant and asked if he saw it all happen . when the clerk replied , "" yes , "" the cop asked why he did n't help out . "" i thought fifteen was enough , "" came the reply ."
SAP_12270	the young homeless girl was delighted when i asked if i could take her home . she was n't too excited when i walked off with her cardboard box .
SAP_12278	you can tell a lot about a man by the car he drives for example , if it 's a black man , it 's not his car .
SAP_12302	how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .
SAP_12331	jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot shower
SAP_12353	what 's a mexicans favourite sport ? cross country
SAP_12362	what do you get when you cross a black man and an octopus ? i do n't know but it 's damn good at picking cotton .
SAP_12380	what do you call a mentally handicapped jew ? aushwistic .
SAP_12387	i got arrested for killing a black man . they charged me for impersonating a police officer .
SAP_12391	"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """
SAP_12393	i guess bradley manning really is a woman i mean , how else could he fuck up killing himself ?
SAP_12414	i like my women like my wine aged <number> years and stored in the cellar
SAP_12420	why are aspirins white ? because they work
SAP_12431	how do you make a jew prematurely ejaculate ? pay for dinner
SAP_12445	is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .
SAP_12453	what is the difference between a feminist and a suicide vest ? i can turn on a suicide vest .
SAP_12468	what 's the difference between a jew and a bullet ? a bullet can escape the chamber
SAP_12476	"what phrase do black men always love to hear ? "" you are not <allcaps> the father ! """
SAP_12521	how do you starve a black man . <repeat> put his food stamps under his work boots .
SAP_12541	you loose your black friend in the dark , where do you lose your muslim friend ? in an explosion
SAP_12555	what 's the worst thing about being told you have alzheimer 's ? it dosen't happen at once
SAP_12557	what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .
SAP_12571	fat chicks . <repeat> make uggs look like socks .
SAP_12588	why do negros dance to the left ? because they have no rights .
SAP_12594	what is the difference between a black person and a bench ? at least a bench can support a family
SAP_12605	a black woman has seven sons ; jerome , jerome , jerome , jerome , jerome , jerome and jerome . how does she distinguish between them ? by their last names .
SAP_12617	how do you pickup a jewish girl ? broom and dustpan .
SAP_12629	what is the usual woman 's response to a black guy 's pickup line ? rape ! <allcaps>
SAP_12653	my weed is like the qur'an . <repeat> i burn it until i get stoned .
SAP_12678	what do you call a muslim feminist ? dead .
SAP_12688	"so the federal government said we are no longer allowed to call people from indiana "" indianians "" . <repeat> now we must refer to them as "" indyots "" ."
SAP_12694	why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the other
SAP_12704	alabama where eharmony and ancestry are the same website .
SAP_12714	when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a t.
SAP_12743	Girls I have dated can never estimate measurements. Just make sure you never date a female carpenter.
SAP_12753	"I wish GPS' had an avoid ghetto"" setting!"""
SAP_12757	That place was infested with black people.
SAP_12763	Sorry , that must be my Black coming out.
SAP_12773	Some guy in my school started talking that way randomly, along with some other effeminate mannerism. Funny, when he came out and we all just said we know. [...] I read somewhere that your true accent is the accent you speak when you are drunk or angry as the cognitive load present in putting on a fake accent vanishes or weakens
SAP_12778	I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.
SAP_12786	Don't worry about Mr. ________. He's just extremely Jewish.
SAP_12800	She should be the employeer, and she needs to be a Mexican looking for a cleaning job.
SAP_12809	"Old woman:: ""Schools shouldn't offer free lunches to kids, since that means their parents just take advantage, and don't bother trying to find jobs to support their kids."" Me:: ""So you think we should allow kids to starve?!"" Woman's husband:: ""You see [myname], if you give them handouts, these people don't work. When I got out of high school, if you wanted to eat, you had to find a job. Nobody has any work ethic anymore."" At a party. Made me feel like I was talking to a compassion-less brick wall."
SAP_12823	Person cutting my hair:: So are you seeing anyone? Me:: Not since things ended with my last boyfriend. It was complicated, he was from Afghanistan... Person cutting my hair:: And he was a terrorist? I was going to say that a close family member had died in a bombing and he had to go back to Kabul. But I guess terrorist works?
SAP_12832	You're pretty for a black girl.
SAP_12850	She's a girl, of course she has mood swings.
SAP_12854	There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve the title, you know?
SAP_12867	You can't play with them - they don't speak English.
SAP_12874	Surveying gender is easy because there's only male and female.
SAP_12880	But you are too strong to be raped.
SAP_12886	Believe me, my son is NOT gay. He has never once touched a Barbie, he's built like a linebacker, and he's a real man's man.
SAP_12891	No, can you get one of the boys to carry that out? It's too heavy for you.
SAP_12893	Wait, can I catch your Asperger's?
SAP_12905	Bisexual people don't exist. Gay people just say that so they can walk down the hall with a girl holding hands.
SAP_12915	Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!
SAP_12919	You're a girl. You're not expected to know where it is.
SAP_12947	I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore it?
SAP_12949	Person 1:: That's not your real hair, you're fully black! Person 2:: It's fake, stop trying to convince us that black people can have long hair! Two people in my class talking about my mid-back length curly hair, two weeks ago. I'm a 17 year old Eritrean (East African) female in London. It made me feel disappointed, enraged, but mostly, shocked by their ignorance and outright lack of manners.
SAP_12951	Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!
SAP_12966	I like you, you don't act gay.
SAP_12981	Cool story, babe. Now make me a sandwich.
SAP_12985	While talking to a co-worker over our break... Co-Worker:: Why do you have all those State Park brochures? Me:: I want to get into camping. I never did much of that growing up. Co-Worker:: You should find an outdoorsy guy to date! Then he can teach you all that stuff. I am a queer woman who is not interested in men.
SAP_12996	You might want to think about losing weight if you want to get married and have children. Men are very visual creatures.
SAP_12998	No offense, but that's seriously gay.
SAP_13011	I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.
SAP_13017	I SAID A NORMAL NAME......AMERICAN!!
SAP_13021	Lol, Asian gay guys are too girly, I suppose.
SAP_13027	Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable then.
SAP_13041	Walks into a post office to buy stamps. Me (Hmong American):: Hello, I would like to get the pixar stamps. Clerk:: *Takes out Chinese New Year Stamps, while smiling like she made my day* I think you'll like these. Me:: *Looks at her and the stamps...* No, it's okay. I'll just get the pixar ones. Clerk:: *Pushes the stamps forward* Awkward silence of me thinking... Me:: Okay *Buys and walks away* Clerk:: Xie xie WTF?! with a tickle in my tummy... Did this just really happen to me...?
SAP_13052	You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not fair.
SAP_13058	You mean your boyfriend coded it up in a week!
SAP_13060	Not all gay men are sissies, but all sissies are gay.
SAP_13072	You're going to be the expert on all things African American.
SAP_13074	Co-worker's facebook status:: Not sure how the guy sitting next to me in class can smell so bad and still be alive. First comment:: Is he Indian?
SAP_13084	Find yourself an Asian girl. She'll be more docile.
SAP_13090	Yeah, it's like when black people dye their hair blonde and wear neon colors. It just doesn't work!
SAP_13096	Jihad is one of the Five Pillars of Islam. The whole thing is basically founded on going out and killing people for G-d.
SAP_13106	Don't pick that up, you're a girl. Let one of the boys do that.
SAP_13110	You're actually very pretty. Most dark skinned girls don't have your looks.
SAP_13118	You haven't seen the Godfather movies?! You are not really a man if you haven't seen them.
SAP_13129	Of course I love you, I just prefer the straight part of you to the gay part.
SAP_13131	Doing a Physics degree is no way to get yourself a husband!
SAP_13137	"H&R Block employee when my best friend (who's black) and I went to get our taxes done together:: ""Employed?"" Me:: ""Yes."" H&R:: ""Any children?"" Me:: ""No."" H&R, turns to my friend:: ""Okay, and you. Employed?"" Him:: ""Yes."" H&R:: ""Any children?"" Him:: ""No."" H&R:: ""Are you sure?"" Him:: ""Um..."" H&R:: ""Just checking."" Him:: ""Yes, I'm sure."""
SAP_13142	There are scholarships available solely for black men, black women, only women, Hispanic men and women...but if there was a scholarship that only a white man could apply for, I bet it would cause an uproar. Just sayin'. Is this fair in today's day and age? What did my generation do to oppress any specific group of people? Isn't it time for equality across the board?
SAP_13144	Hahaha, you're so funny! You're not asexual! There's no such thing! Humans are MADE for sex! You just haven't had GOOD sex yet! Someday you'll meet the right guy and you'll want to screw his brains out, and then you'll remember how insane you were to ever say you're asexual!
SAP_13148	So how much Indian ARE you? I mean, you don't look it.
SAP_13161	*gasps* You've NEVER had taiyaki* before? You're not really Japanese!
SAP_13165	So you're really not into men? Like, really really not into men? Are you sure?
SAP_13177	Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17 years old.
SAP_13181	I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!
SAP_13185	I wouldn't call myself a feminist anymore. I think I'm a realist now. I think maybe we're in denial and that men and women aren't necessarily capable of the same things. Maybe women need to make some sacrifices.
SAP_13192	God made Adam and Eve, not Adele and Eve.
SAP_13202	Don't become one of those militant gay people.
SAP_13208	"But there's a difference between black people"" and ""niggers"". You shouldn't deny that until you've been to the South and have seen the difference."""
SAP_13210	Go back to China.
SAP_13219	Female Coworker:: So you're driving cross country? Me:: Yep. FC:: Are you gonna stop at hotels or something? Me:: Nah, like I did before I'll just stop at rest stops when I get too tired and sleep in the car. FC:: Oh, well, do you have any protection? Me:: Uh, sure I guess, I mean I have pepper spray and always carry my pocketknife... FC:: No no, I meant do you have a MAN to protect you. Because obviously women can't defend themselves, and men never get robbed or assaulted...
SAP_13226	Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.
SAP_13233	That's why black men, like my boyfriend, date us white women. They like REAL hair, real nails, and none of that attitude. Black girls are way too ghetto and too much work.
SAP_13239	Well you know, you are going to have to deal with some uneducatable black kids.
SAP_13251	I wish you'd stop calling me a feminist. I'm not a feminist. It's really insulting. I love all that traditional woman stuff, cooking, cleaning, like that.
SAP_13262	No you can't like him. It's the most disgusting thing to mix a Black and an Asian!
SAP_13275	I didn't know that such a dark girl could be pretty.
SAP_13281	"If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor."" The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube. 7 macro,race 6 years ago"
SAP_13285	Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't logical!
SAP_13296	Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally related.
SAP_13302	You communicate like a girl, I just don't get it. I'm a guy. You need to just say what you mean!
SAP_13311	I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's gross.
SAP_13320	Why can't all Black Women wear their hair like yours?
SAP_13329	"After you strip off his makeup and clothes, biologically he's still a man""."""
SAP_13335	While sitting with a friend, observing the art at Museum of Modern Art, a museum security employee approaches us. Employee:: So, where are you from? (to my friend) Lemme guess, Japan? Friend:: Uh, no, Korea. Employee:: Ah, and you... (to me) Where are you from? Puerto Rico? Me:: No, I'm from California. Employee:: Right, but you probably are Puerto Rican. Me:: I'm not. Employee:: Are you sure? You *must* have some Puerto Rican blood in you! Me:: I assure you, I don't.
SAP_13340	I don't know how well this software [facial recognition software] will work in places like Asia because all Chinese people look the same.
SAP_13346	I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell them.
SAP_13352	We don't keep eating utensils in the car. That's what FAT FAT FAT people do.
SAP_13364	You're Middle Eastern? Really? It's so good to know there are actually decent Middle Eastern people out there.
SAP_13373	But you're not REALLY disabled. You look so pretty!
SAP_13377	You can't be a person of colour; you're too pale!
SAP_13379	Why are there so many party stores in the ghetto? Like do all the poor people like to celebrate they're poor?
SAP_13383	She always wears such revealing clothing and flirts with all of these guys when we're out. It's just gross and dangerous. I'm not saying that a person deserves to be raped, but...
SAP_13397	Why do you listen to 'Chinese music?' You don't even understand and they all look the same anyways.
SAP_13405	Are you really going to let a GIRL beat you?
SAP_13411	WHY are you Atheist?
SAP_13413	Black Student:: Yeah man us Black people don't do too well in water. White student:: Yeah, yall took advantage of that free boat ride huh? An exchange my friend who attends Lake Forest College overheard.
SAP_13419	Men are just better at some things. That's just the way it is. Like men are better at driving cars or flying airplanes. But you sure look pretty.
SAP_13425	I play as a black character sometimes and it never bothers me.
SAP_13433	My daughter said, 'Mom, I hate Mexicans!' I told her you can't judge all Mexicans because of one but, you can say they are all short.
SAP_13439	I'm all for women's rights and freedom and whatever, as long as they still put out.
SAP_13445	Teacher :: Black men are naturally more aggressive and strong than white men. Me:: No, it has to depend on the man, surely. Teacher :: Not really, no white man could... Me:: Your husband is 6ft tall well built and my dad is 5'7ft and very lean, your husband could wipe the floor with him. Teacher :: There are odd exceptions but, in general. I was 15, Secondary School, England 2001. Made me feel gobsmacked worried that I would be graded unfairly.
SAP_13456	Owner of my company opening up sexual harassment training class:: I don't believe in sexual harassment. I think it's just something made up by militant lesbians.
SAP_13465	Native Amerian Studies boils down to 'kill whitey'.
SAP_13467	Why can't you act like a normal person? You don't have Asperger's. There's nothing wrong with you. You're just looking for attention/excuses. If you'd just stop behaving so oddly, you wouldn't need to blame it on a disease.
SAP_13471	I don't want another woman boss. I already have a woman boss and she has me running around all the time.
SAP_13483	Are there really that many gay people?!
SAP_13491	Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.
SAP_13496	One of my good friends from high school is black, but I don't really think of her as black because she told me she's white on the inside.
SAP_13501	Me:: I can't believe that someone could commit such a horrible crime. People can scare me sometimes. Guy:: You know, if black people don't want to be called criminals... Me:: I didn't say anything about what the man looked like. Guy:: [Silence]
SAP_13520	If you can keep your head whilst everyone else around you is losing their's...  Than you're probably in an Arabic country fighting for Isis.
SAP_13535	Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.
SAP_13556	I wonder if the jigaboos dancing on the football fields have finally realized when they stopped being a distraction, they took money out of their own pockets.
SAP_13586	Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes that leak.
SAP_13593	The Jews use to laugh They thought it was just a joke They're not laughing now  -Adolf Hitler
SAP_13720	Notice there haven't been any #MeToo accusations made against Islamic Supremacists?
SAP_13727	the organizational and social strategy of 'dune coon' movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space, even if we adjust for contextual differences.
SAP_13731	If we'd known that they'd cause this much trouble we'd have picked the fucking cotton ourselves!
SAP_13737	Internment Camps are a good start for all illegals and muslims.....Round Ups immediately
SAP_13768	So I guess women are now being promoted to the level of the Jews:as long as one says something happened we have to believe it because not possible they would lie
SAP_13788	Also, I can't imagine anything more counterproductive than getting into fights with shit-tier niggers and other diversity when those aren't the people who have socially engineered the destruction of your homeland.
