id	text	label
69576	<USER> School shootings aren't controversial Wanting gun control is	0
49139	<USER> <USER> Put DeLauro in a police lineup identifying the bag lady she would be picked everytime She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy No one votes for a woman that gross	1
76669	<USER> coffee spit Spartacus moment He never saw the film	0
58995	ALL FAMILY FRIENDS do not tell me bad shit that your bf gf did to you just to go right back to them	1
88490	#ChristineBlaseyFord is your #Kavanaugh accuser #Liberals try this EVERY time #ConfirmJudgeKavanaugh URL	1
77101	<USER> Fellow Democrats don't want <USER> 🇺 🇸 <USER> to do well it's not about what's best for America It's purely politics Dov Hikind Democratic NY Assemblyman URL	0
86917	#osho #quotes via <USER> Listen to your being It is continuously giving you hints It is a still small voice It does not shout at you that is true And if you are a little silent you will start feeling your way Be the person you are Never try … URL URL	0
78472	#YYC <USER> looking hockey players of all ages abilities for our Humboldt Tribute game Sunday 9/16 Arrive 2pm dress participate in our opening ceremony Contact lindsay clothier <USER> if you are interested #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	0
17798	#Conservatives #Brexit putting #Britain last Sending a chill down the spine of the #UK	0
71873	#Gamers go follow <USER> on #Twitter and #twitch He is playing with <USER> on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch Remember all #SupportForSupport and #SupportAllStreamers URL	0
30247	#QuickTip Find people already working in a company or within the industry that you are interested in We know a lot of people Send us your resume to info <USER> or message us RIGHT NOW URL URL	0
81150	#LiberalLogic If #Liberals get their way URL	0
46444	#ArianaAsesina Is that serious Holy shit please your fucking assholes don't blame someone for the death of other one She is sad enough for today don't you see It isn't fault of none he had an overdose and died End Stop wanting someone to blame fuckers	1
60587	<USER> How is she hiding her ugly personality She is the worst	1
70569	bitch what URL	1
59200	#Georgetown Classmate Says #Left Accuser is Absolutely NUTS URL Judge Kavanaugh <USER> <USER> <USER> #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET	0
30900	<USER> <USER> <USER> Are you referring to how they lollygag with gun control as their kids get slaughtered in schools	0
44546	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> I ’ m shocked to learn human traffickers had guns Some probably illegal too CA needs more gun control But don ’ t worry about the actual crime The pic of black guns is worse	1
53982	#WELOVESEUNGCHEOL <USER> I am happy and proud of the work you have done to train seventeen along with the other members I see you and you are wonderful and incredible I really love u ㅠㅠ URL	0
37884	#Chequers is a violation of democracy #StandUp4Brexit <USER> <USER> <USER> The will of the people must be respected URL	0
15079	#Sessions Tells #Chicago “ If You Want More #Shootings More #Death Listen To #ACLU #Antifa #BlackLivesMatter ” URL	0
51628	#Conservatives <USER> You're a clown URL	1
30899	voice in my head while I transfer money to my credit card “ bullshit that I bought and have to pay for ”	1
99680	Levi Strauss has “ never been afraid to take an unpopular stand to support a greater good ” What about when they shut down all manufacturing in America That wasn't even a news story when it happened Maybe they're right it wasn't unpopular URL	0
38628	<USER> 500,000 for her wedding Clinton's always know what's best	0
40110	#Kids Beating #Paraplegic #Trump #Boy #Left Teach Their #Children Hate Violence #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL	1
50310	0-9 B 1 J 1 R 1 B 2 Q 2 B 3 BX 3 B 4 RB 4 Z 4 B 5 Q 5 B 6 H 6 B 7 H 7 UT 7 B 8 20:59 36	0
84101	#AskAlly I only say that I adore you and you are a great person please take care of yourself always	0
84876	#DOJ employee resisters r looking up conservatives ’ license plates home addresses legal details in LexisNexis 2give to Dem Socialists Antifa-project Veritas.But don't worry no govt in history has ever made political opponent lists and oppressed them URL	0
57425	#Kelly McParland Latest floor-crosser is telling truths the Liberals don ’ t like hearing URL URL	0
83262	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL	0
46777	#BoycottLevis Since the late 1990s Levi ’ s has used its name and resources to attack gun rights In 1999 the company gave 100,000 to gun control group PAX followed by a 250,000 donation in 2000 and another 100,000 in 2001 URL	0
54053	Are you fucking serious URL	0
15998	gets all the bitches	1
62945	<USER> <USER> <USER> I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters then I said you mean antifa are paid domestic terrorist and she said No they are anti-fascist then I said they are the fascist are you kidding me	0
96457	#Antifa Take note of how to protest with civility This is why socialism aka communism will never win It is inherently evil and unsustainable URL	1
85977	#gmm #roastmycat hi <USER> this is Fiona She is about 10 weeks old She falls asleep in weird places URL	0
70841	<USER> omg is he for real this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i	1
46139	#Conservatism101 It's not about our disagreements with #Conservatives Its that Conservatives can't debate honestly and they have no integrity Whatever gets them thru today is all that matters to them They're fundamentally dishonest people URL	1
99009	#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns URL via <USER>	0
66388	#huniachiweek No matter what you are going through today or in the past few days your situation is never permanent God is going to change your life for good Trust and Believe that He is able to Please Read URL	0
91217	<USER> My only point of contention is this He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy Wilks hasn't even been able to get his defense to line up correctly He is in over his head	0
91994	And yet everyone seems to lack it URL	0
58751	#MAGA Expect more censorship URL	0
80947	And apparently I'm committed to going to a new level since I used the key Well FUCK Curiosity killed the Cat hy	1
99253	#NE need to check out a dentist and find out if she is has a perfect work record What about a child care facility Now you can check online for all kinds of licensed professionals and it's free URL	0
40386	<USER> <USER> <USER> <USER> Then why aren ’ t there so many shootings in Virginia Jacksonville shooter got his guns IN MARYLAND Among the poster children for gun control What good did that do You ’ re full of crap	1
58742	#Amnesty_International US is in violation of international human rights law by not passing stronger #gun_control URL via <USER> URL	0
39752	<USER> Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon Or part of the Deep State Or a Zionist plot Or Big comedy Or whatever the hell today's conspiracy theory is	0
25262	#GodsPraiseroom God keeps you even in the storms that may rock your boat Let's all submit to His will after all he is the only one who really knows the end from the beginning URL	0
17703	#Spaldo is my guy He is my godson	0
98916	#ANTIFA are bedfellows with The Democratic Socialists of America DSA who #JamesOKeefe has exposed as being inserted throughout government attempting to bring down #America #Trump #MAGA 🇺 🇸 #DeepState URL	1
18709	#CNN ruthlessly continues #Fakenews onslot Where's the honest analysis Right here URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN	0
26026	#Brexit Barometer Labour fails to capitalise as Conservatives fail to please Kantar nearly two thirds of the UK believe the government is handling Brexit negotations poorly URL	0
32190	<USER> Antifa has TS level influence It's scary	1
27550	<USER> I have three accounts Two quasi-anonymous and one completely anon And if twitter ever bans one of the quasi-anon I'll make two anon accounts and tweet the most insane shit I will drown twitter in bullshit If one of those is banned I'll make even more	1
68539	#MAGA Alert Joe Biden on #Trump Supporters The Dregs Of Society VIDEO URL via <USER>	0
93643	CERC is now Boyd's 1 stock And he is the sole holder of the stock among hedge funds we track URL	0
99120	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> City of Chicago Democrat run with some of the strictest gun control in the nation What's your point #NotThatBright URL	0
24040	#Liberals are so pathetic INNOCENT UNTIL PROVEN GUILTY mean much #Democrats should look at their own party if they need a rapist to hang #KavanaughIsInnocent #WalkAwayFromDemocrats #LiberalLies are straight from the Pitts of HELL URL	1
85436	#Trump may be many things but he is entertaining Thanks #twitter URL	0
73516	10 Million reallocated from FEMA to ICE This guy gives zero shits about anyone not named Trump If you ’ re in the mid Atlantic get out Now URL	1
88905	#FortniteBattleRoyale #XboxShare <USER> Please ban this cheating scum he is literally invisible URL	1
52955	I once read about the man who invented bulbs he saw failure differently it was 5000 new wayz of doing it differently Now he is a genius	0
33452	#2AUnfettered Repeal all gun control laws If the government can use it then the people should be able to as well URL	0
13276	Good thing it was responsible US Marines I ’ m pretty sure a group of Antifa members wouldn ’ t be running that fast in that direction to help anyone let alone elder seniors Thank you <USER> We salute You <USER> <USER> <USER> URL	0
26462	#FordTheatre Right on Cue a GoFundMe acct has been set up for this person the new #Liberals mode of bribery and payoffs <USER> Really should investigate these GoFundMe as a New outlet for slush funds #Comey #McCabe #Strzok	0
94339	#Christian If Twitter and Facebook can silence conservatives Christians we are next Once censored the darkness takes over Help us grow in by living your faith aloud Where we go one we go all Prayer warriors please help us grow this movement URL	0
23786	6ix9ine aus den speakern fick deine political correctness	0
27371	#fall #fashion #trending #coats #colors URL We have What You are looking for #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL	0
88670	#republicans put WALLin budget you are going to loose Pres.Trump followers He is why U R there so support him URL	0
54391	#gmm #roastmycat hi <USER> this is Fiona She is about 10 weeks old She falls asleep in weird places URL	0
42112	#SesameStreet #BertandErnie the conversation about this is so unattractive The creator says he didn't create a character gay and he is being attacked	1
37740	#SerenaWilliams is so full of herself she is just as painful to watch as to listen to	1
72405	#ColinKapernaeck has done nothing but sit on his ass and complain It ’ s time black people and die hard white liberals who think they are down with the cause aka <USER> to wake the heck up or STFU Colin is not a Civil Rights hero or martyr No where near it	1
20780	#DanganronpaV3 here he is claiming to be the mastermind yet I still don ’ t believe him I don ’ t think he ’ s the mastermind There is evidence that suggests he is but then there ’ s evidence that suggests he ’ s not	0
38820	#MonbebeSelcaDay she is beautiful URL	0
82913	#LockHimUpNow #MAGA #QAnon <USER> best President ever URL	0
97383	<USER> #GoodbyeNFL It was great before your players became Marxists I ’ ll keep nixing any sports league that displays such support of the BS ‘ oppression ’ narrative #GoodbyeNIKE	0
21397	#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's to #WalkAway 🇺 🇸 🇺 🇸 🇺 🇸 #MAGA 🇺 🇸 🇺 🇸 🇺 🇸 URL	0
51738	#EmailMarketing #sales I will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again URL URL	0
47445	JEFF SESSIONS ‘ LISTEN TO THE ACLU ANTIFA BLACK LIVES MATTER ’ IF YOU WANT MORE CHICAGO SHOOTINGS URL	1
27158	Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights URL	1
26382	<USER> How sweet Congratulations Once he is house broken it will get better	0
17183	<USER> I BET she is a lot safer when she has sex now tho Or she wouldn ’ t have just one but a few kids Why cant moms get dicked down too	1
10595	#i2 This speaks for itself NSFW URL	0
49481	#JameyComey has been so silent these last few weeks because he knows he's going to be indicted 13:35 #FBI #DOJ #Strzok #Page #TextMessages #QAnon #PatriotsFight ty <USER> #MAGA URL	0
37949	#SupernaturalTNT #TheManWhoWouldBeKing OMG <USER> You are amazing <USER> Crowley and Cas are always great together and I miss it	0
96729	Available for Adoption Lincoln County NC Roger #A001257 SEX MALE NEUTERED AGE 13 weeks old INTAKE 08/28 18 URL	0
42325	#Conservatives Govt <USER> made my life hell whistleblowers say they were threatened by regulator I thought this Govt promised to protect whistleblowers URL	1
21748	Apple live keynote #AppleEvents URL	0
24316	<USER> #Zuckerberg lies	0
19516	#lilduval “ When you know u ain ’ t going to work tomorrow ” #HappyFriday #SmileBitch #LivingMyBestLife #HittemWithDaShoulders URL	0
79383	#AntifaHorst whuuuuut #antifa #maassen #seehofer URL	0
64857	#NoteToMyStalker n his empire Trust me if my penance of a life n career are true Nature will leave no stone unturned in getting you You will be left with nothing Every one of you No matter how powerful you are	0
89936	#FreeLeahShaibu Negotiate her release She is someone's daughter <USER> <USER>	0
90362	#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief In her mind the real thief is the umpire who spotted what was going on and called it out It's like a couple of bank robbers blaming a guard for calling police	0
75620	#Antifa Retweet if you can ’ t stop watching this URL	0
24907	#100NotOut Thank You for following #Leicester <USER> #VoteForChange #LocalElections2019 #VoteTory #VoteConservative #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬 🇧 #BetterServicesLowerTaxes 🇬 🇧	0
26259	#ThingsYouShouldNeverAssume when someone says she he is okay or smile maybe he she doesn't wanna worry you	0
76095	#Repost <USER> with get_repost ・ ・ ・ Those who love you are not fooled by mistakes you have made or by dark images you hold about yourself They remember your beauty when you feel … URL	0
11557	1 Nick Gehlfuss stan just watched Friends and she is not going to stop #tvtime URL	0
51963	#SEO #Tips You are the master of your own fate online so be wise and don't expect pity If you screw up nobody else is to blame	0
15180	#FortniteBattleRoyale #XboxShare <USER> Please ban this cheating scum he is literally invisible URL	1
58026	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats Ellison Accuser Says She's Been Sidelined By Her Own Party URL	1
26432	#Truth I will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again URL URL	0
76565	<USER> Gun control I'm wondering who was in control of all those bodies that got suicided because of you You need to be controlled 24/7 365 #GITMO THE PAIN IS COMING #MAGA #QAnon #Benghazi Hope they televise your demise	0
91588	#Antifa has a new cause URL	0
58033	#Balkan Conservatives Unite at #Family Congress in #Moldova URL	0
81352	#BoycottNFL <USER> You are dead to me <USER> <USER> URL	1
33133	<USER> #WalkAwayFromAllDemocrats Michelle was there 8 years and we sure don't need any more bad advice from her now We have a new Sheriff in Town who's #MAGA Get out and VOTE ALL COLORS ALL GENDERS AKA ALL AMERICANS URL	1
96661	#ConstitutionDay Enforce U S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens #Trump #MAGA #RedNationRising #NoDACA URL	0
91036	#BlaseyFord It ’ s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it ’ s unfair to have more men asking her questions Which is it Dems are women equal or should we receive special treatment	1
56581	#2A GUN CONTROL KILLS PEOPLE THIS IS WHY WE NEED CONCEALED CARRY URL	0
22882	#Ted always has a feel for the most appropriate public behavior But often he is unable to control himself #GOPDysfunction URL	1
66377	#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL Dem US Senator Corey Booker molesting a 15 year old in the 80 s surfaces URL	0
40842	<USER> Stick to Comedy You weren't that funny yo start with but that political commentary of yours is pathetic	1
73612	<USER> #Holder needed to be impeached	1
45709	#WeAreBRONCOS This little guy loves the Broncos He is one of their biggest fan #beon9 <USER> URL	0
21338	#BBCNews Cleverly There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL	0
15630	2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor when really I was freezing cold in the Hunter And I need to dye my hair again OMG I loved being a redhead URL	0
15815	#BelieveAllWomen just when I think things can't get dumber this happens liberals probably don't realize this because they are children but this isn't equality How about we treat women an men the same pretty sure that'll have better results for culture	1
53858	#Today The two most important days in your life are the day you are born and the day you find out why Mark Twain	0
89606	#TheLadyBam has spoken She is simply the BEST #SpreadMaryLove #Onward URL	0
30942	#media #credentials If you are POC and had a problem with <USER> please send DM me do not like this tweet	0
56973	#ALERT A win for the Progressive Conservatives The Ontario Court of Appeal has granted a stay of #Bill5 which is to cut the number of Toronto city councillors from 47 to 25	0
24049	#SierraBurgessIsALoser She is me when my phone dings	1
79204	<USER> #metoo are all racist	1
46229	#GOP still acting like the wimps they are What they haven ’ t yet realized that Liberals will hate them regardless of their sentiments Either Republicans are just too stupid to get out of their own way or they ’ re just tilted to far left #ConfirmKavanaughNow	1
93101	#SerenaWilliams is NOT the first mother to be on the women's tour She is embarrassingly entitled and a bully Yes that is Kim Clijsters winning a Major a year after having a baby <USER> <USER> <USER> URL	0
42196	#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone	1
38084	5 FED Agency Hijaked with info on FED Agency by extremist group secretly funded Antifa BLM Soros CIA	0
67973	#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser URL URL	0
72071	#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan URL	0
34669	#DregsOfSociety #Deplorables Liberals usually dehumanize those they want to exterminate later URL	1
66054	#ALDUBLoveAndBeyond when you rise in life your friends know who you are when you fall down you know who your friends are	0
15607	#Gemini woman if she cannot change her scene then she is liable to change the cast	0
13959	#WCE To my favorite girl Hope your day is as awesome as you are URL	0
34575	#EmmyAwards2018 Ratings tank as expected Who can possibly stand to watch so many liberals in one place at one time	1
27546	<USER> Cult like caps Hmm where else do we see cult like caps #MAGA	0
69203	#Eagles are setting up a workout with Jeremy Maclin according to <USER> It can't be this week though because he is still hurting	0
86385	<USER> Let's just be friends and have a civil discussion So it's totally fine if he is told to his face that his life is sinful But criticize him ever so lightly and that is not civil anymore which deserves a block	0
20357	<USER> #Gutierrez has always been nothing more than a #racebaiter	1
83011	#DISARMTHEM #ANTIFA Give Jack here a participation trophy URL	0
80059	#CognitiveDissonanceChallenge2018 This one will be painful for conservatives Proceed with caution URL	0
52104	#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power … her support ebbing away in the <USER> Party in #Parliament and in the Country It is time for her to load the Webley	0
29531	#John_Fund Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL via <USER> URL	0
52445	#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a toothless #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY URL	1
12746	<USER> Kellerman knows only 1 thing more then the average man Boxing He is a Brady hater I will say Rodgers is maybe a better thrower ie Dan Marino but a better QB then Brady Jut look at his playoff record	0
10991	#DrFord #DearProfessorFord Is a FRAUD Female <USER> group paid for and organized by #GeorgeSoros URL	1
63725	#Osaka says the crowd was noisy and i really didn't c what was going on i had to focus cuz she is such a great champ and was confused when the score went to 5-3	0
57135	#BlueWave #DumpTrump … give my love 2 or cooperate compromise w conservatives Trump supporters who constantly vilify marginalized groups who constantly attack women ’ s rights 2 make choices about their own bodies …	1
11284	<USER> takes the season opener on Saturday Highlights URL	0
57107	<USER> <USER> <USER> Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous Anonymous does not censor like Antifa They are not related as Anonymous is anti censorship URL	0
72369	#NightMayor s DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi ’ s communist vape shop	1
84879	#MPLSpotlight Have you met Stefanie She's our newest Adult Services Librarian She has been putting in a lot of hours cleaning up our collections Here she is with her favorite find a book on unique homes If you see her be sure to say hi #MonroLib URL	0
42192	#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post	1
20034	#Canada's Liberal government rejects <USER> recommendation that political parties comply with #privacy laws after #Facebook #CambridgeAnalytica scandal URL	0
39516	Will you marry me please #RogueBot	0
43587	#Conservatives £ 2 bn Housing on-trick <USER> What a crock of sh #te <USER> #HousingCrisis URL	1
10684	2 weeks of resp done and I still don't know shit my ass still on vacation mode	1
76394	NAB JESUS WON'T REJECT U-COME TO HIM HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY	0
76692	#Nickelodeon <USER> #KallysMashup She has an Angel's Heart the Force of Character of a Goddess and its Light Shines as much like that of a Star She is <USER> #MaiaReficco URL	0
41553	#Coupdetat of #Spain in #Catalona #Spain is a #fakedemocracy <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> #cddr #shameonSpain #WakeupEurope <USER> <USER> URL	1
48839	#Analysis Supporters of the People's Party of Canada would likely bristle at being called liberal but its beliefs fit the classic definition URL <USER>	0
38718	#BarbieDreamsVIDEO I saw the genius interview thank you for loving us so much just the way we love you Barbie you are beauty with brains	0
56048	#JusticeForSoniasFather <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Plz help Sonia She is in pain Why PTI officials not responding her She is also getting trouble from PMLN goons Some 1 plz help her Thanks	0
18997	#1A #2A Ok <USER> <USER> This is Eric Holder talking about gun control This has been pulled down 6 times now I'm going to keep reposting it everytime it gets taken down URL	0
36720	#Conservatives today URL	0
51656	#Liberals and #Democrats use this as their first step of food preparation URL	0
62986	#Liberalismisamentaldisorder but it is also a danger to our country #Liberals are showing themselves to be utterly hateful They do not CARE about TRUTH they only care about POWER	1
24430	#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES ONLY TO A FEW HOURS TO IMPACT TO #NorthCarolina #SouthCarolina AND #Georgia DON'T BE STUPID GET AWAY FROM THESE AREAS <USER> <USER> #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL	0
19563	#Antifa #UKLabour #FBPE #SUTR Pay Attention This is what #ForBritain is fighting against you URL	0
19836	<USER> He is a expert on NI now blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU	0
31033	#Antifa demo in memory of #KillahP #Greece URL	0
70051	<USER> These are all coranated attacks from idiot loons They will get worse much worse before the election Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician Idiots	1
73642	<USER> <USER> Awwww she is so stinking cute How old is she now	1
10727	#Benghazi #Haiti #UraniumOne #SethRich What more does the justice department need No double standards Just because you're Rich and Powerful doesn't mean you can rob seal and murder #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL	1
73442	#Black_Eyed_Peas Tackle Gun Control Social Justice on New Song ‘ Big Love ’ Single highlights group's first album in eight years Masters of the Sun URL URL	0
59758	#Censorship Awake yet Ask yourself why these conservatives are being censored #WalkAway URL	0
11781	You didnt have to beat him up like that all he said was you are looking so delicious You say as you clean up his bruised knuckles Nobody talks to my woman that way except me He pulls you on to his lap Do you want me to kiss it and make it feel better You tease URL	0
11645	#JoinTheFight Join the fight against American Communists Democrats and Liberals have taken this crap to the edge and there is no coming back They are openly promoting the Destruction of AMERICA #JoinTheFightAgainstCommunism URL	1
91116	#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “ Be gentle with yourself You are a child of the universe no less than the trees and the stars you have a right to be here ” by Max Ehrmann URL	0
86437	#ICYMI Welcome Anna Grey Barbour to our Women ’ s Volleyball Team Anna is a 2018 Terry Sanford High School graduate She is studying dental hygiene at our college We ’ re proud to make you a Trojan Anna Good luck this season #BlackNGold #Trojans URL	0
86268	#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika The biggest reason for every fight in BB house Yet our foolish people support her just because she is doing Tasks URL	0
21643	#TOTALLYBLOGGING Want to know how to keep your focus when you are blogging It's easier said than done at the start so take a look at what you can do to stop quitting URL #ukbloggers #fbloggers #bbloggers #lbloggers URL	0
72274	<USER> <USER> has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect He should be ashamed of himself but he ’ s not because he ’ s #Zionel	1
95198	#UPDATE New projections state Hurricane #Florence may now travel down the coastline with the entire NC SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain wind in South Carolina and surrounding areas even possibly Georgia URL	0
31550	#Liberals are like Economics I don't even know what gender I am	0
21524	#Khaleesi kinda watching #HIAC Wtf does she think she is a person Pffft pathetic URL	1
84579	And females b on the same shit URL	1
26291	#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL POLL	0
72424	#BreakingNews via NYT The New York Times URL	0
28744	#HCHottestCeleb Round of 32 Match 12 Scarlett Johansson V S Emma Stone POLL BELOW URL	0
59961	#Sugardaddy Retweet if you are under 30 and you want 400 daily USA Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada	0
59519	#DeclassifyDocuments I love watching liberals like Maria squirm #Outnumbered	1
51386	#PoliticsInFocus Look Donald You are only a duck stop patronizing me URL	1
76052	#naturephotography #nature #birds #wild in #Wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers I hope you are having an #amazing day URL	0
14837	#CarolineForbes You are needed to help with the posted SL DM me to Audition	0
57295	#WCW to <USER> I mean hey she is a great friend and I am more than happy to help with missions and anything else she might need	0
74610	<USER> <USER> that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling Cross side collar to snap down then stepping out of his weak single leg attempt	0
