id	text	label
37710	<USER> <USER> <USER> <USER> <USER> I remember back when there was the big sit in by the Democrats They tried to push through 4 gun control laws Republicans responded by putting forth 4 of Their Own Democrats voted against everything Republicans put forward Instead of accepting compromise they voted against	0
10810	<USER> <USER> I keep asking WHAT is the cause of deaths Starvation or from the hurricane itself	0
83601	<USER> I'll have him at the height of ecstasy all over my body	1
99207	<USER> <USER> <USER> Arms WERE ARE TO BE REGULATED BY LAW — those regulations aimed at near-universal armament training with contemporary military grade design Arms personally owned possessed kept in the HOME — by the people #2A that is CONSTITUTIONAL gun control	0
99586	<USER> <USER> Son please don ’ t make me cry today because I never saw this shit	1
14141	<USER> Ivanka speaking about empowering women is embarrassing She was given everything on a silver platter by her father and is one of the least empowered women in America She is fully dependent on her father She preferred cheap labor and disempowered women to make her products	0
64671	<USER> She is maaaad annoying	1
75312	<USER> Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process Aggressive tactics Let ’ s see the all the spin from both left and right	0
15936	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> So the AR 15 is a fully semi-automatic assault rifle gun control works and Donald Trump is racist	1
31534	<USER> Aw He is so sweet Sharing food is significant How rude Did they eat well No	0
16011	<USER> Too funny when bum ass Antifa is trying to take the high road	0
67932	<USER> Guess she knows who you are too much like by not watching you go figure have a great night Brett	0
45871	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL	0
84693	<USER> He is NUTS	1
79219	<USER> Not manly enough for the guy hiding behind a fake name and profile pic Are we betas or violent AntiFa thugs You guys can't seem to make up your minds	0
70621	<USER> No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue	0
36623	Conservatives and Twitter oxymoron URL	0
45157	<USER> Buy more icecream	0
64448	<USER> <USER> How many gun control measures did Republicans shoot down in the House or Senate during Obama ’ s terms Hint it ’ s in the triple digits Bordering states with weak gun laws WI IN make it easy for gangs to get guns into Illinois	1
66185	<USER> I hope it was Fucken dinosaur thought he Steinbrenner	1
69853	<USER> This is going to backfire for the liberals badly I'm guessing Feinstein was fixing to retire because this should sink her	0
16997	<USER> nah my foodie ass will gladly say it that works on absolutely no one's fucking palate	1
43844	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Hey we just want everyone to know that you are for POTUS and 🇺 🇸 #MAGA 🇺 🇸 🇺 🇸	0
20648	<USER> <USER> It's clear that Trump is President and hillary still can't accept that Too bad ause he's there for 6 more years #MAGA	1
81583	<USER> She is unfit for office Mentally deranged unstable	1
33810	<USER> Nope Not going to miss his sorry ass at all	1
93077	<USER> <USER> You do know gun control doesn ’ t mean the public shouldn ’ t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	0
35588	<USER> It's hard to really say at this point in his career He is still so young Let's see how his jr season plays out before we start judging him I have a feeling he's going to earn a spot on Canada's WJC team I think that could go a long way	0
37397	<USER> nah it's coz you're a cunt blocked	1
23084	<USER> <USER> Me too Jacks a sack We conservatives tweet in a barrel	1
85481	<USER> <USER> He gets confirmed Conservatives don ’ t care that he ’ s a rapist At all	1
42837	<USER> <USER> <USER> <USER> <USER> The only difference is how many parasites it has feeding off it you mean	1
51262	<USER> Actually Tyler had planned to cut Angela after Brett so she is just as clueless This showmance and her being hated changed his mind	0
36013	<USER> Can Connecticut get a date if around the Fairfield county cough BRIDGEPORT cough It will be hard to go to New York if people got school	0
78819	<USER> CNN is evil A true enemy of the people I can ’ t believe there are people who still take them seriously	1
82428	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Followed Retweeted All These Awesome MAGA Patriots We Must Get Fired Up get all our people out to vote in November or we will all be in for so much lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed	1
15188	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting details are here URL URL	0
25625	<USER> <USER> Typical When it backfires it's nothing to see here move along Trump supporters these days are doing the same thing All this shit Trump is getting called out on It's nothing to see here move along Lol	1
38761	<USER> Because he is a Republican	0
90381	<USER> Are you still blaming the Black Man for everything Americans remember Antifa	0
89043	You would never guess that this employee plays Covet a fashion game on her iPad in her free time She has a strange phobia of dogs She is amazingly weird She can jump over her foot while it is in URL	1
32504	<USER> You are missing brains	1
55705	<USER> <USER> Dangerous to liberals for sure open the flood gates	0
79207	<USER> All Trump's fault I guess URL	0
50369	<USER> I hope they beat his ass in private	1
56766	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Followed and she is truly breathtaking and amazing woman to follow	0
34856	<USER> Eminem did gun control a machine gun kelly come back	0
17580	<USER> Guilt by association is good enough for Democrats when it comes to conservatives	0
41780	<USER> <USER> What do you mean by not for 45 years I recall relatively recent local gun control laws being overturned by Congress Am I misremembering	0
67730	<USER> I figured it out R D	0
96000	<USER> thought they scored 69 points sad	0
26995	<USER> <USER> Give the kid a break He is trying to bring about change We desperately need something to change our violent society	0
42064	<USER> I believe he is one step worse according to experts sociopath which is a malignant narcissist	1
21932	<USER> <USER> <USER> <USER> <USER> That's my biggest question Do we just widdle away until there is no 2nd amendment left I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters	1
45907	<USER> <USER> Or we can go <USER> s route and NOT believe any accusations levied against conservative because conservatives are such saints	0
21267	<USER> Stamp we did this shit all the time	1
98306	<USER> She says no You are now sad She then realizes what you might actually mean She slaps you She says no Now you are sad AND your face hurts	1
82128	<USER> <USER> Loool <USER> you are playing waaaay too rough here I can ’ t stop laughing #thankyou	0
11971	<USER> The epitome of class A big fat class	1
51592	<USER> John Podesta is a spirit cooking pedo Here's a photo of him and Valerie Jarrett in a rather compromising situation #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	1
38398	<USER> <USER> <USER> He is the best	0
33115	<USER> <USER> <USER> <USER> <USER> Be very careful because you are in danger of pushing maps back into the closet	0
13841	Maybe in 2020 if Trump is still around the Democratic challenger will invite all the women Trump has threatened or raped to the debates #Fear #BobWoodward #TheResistance #MAGAts #MAGA URL	1
77179	<USER> <USER> <USER> Jokes are funny if the person saying them doesn ’ t really hate whites and Christians That ’ s a National past time for liberals these days Funny stuff for the Louis Farrakhan crowd Racist crap by any barometer	1
21286	<USER> So innocent until PROVEN guilty only applies to liberals	0
10305	<USER> I definitely believe that she is credible compared to the man that lied under oath 4 times	0
49795	<USER> <USER> <USER> <USER> Where is your source for that	0
95469	Roy Moore Kavanaugh Accuser Jeff Bezos Dr Melissa Bunny Satire Distant Past Allegations #drellenbrandt #MAGA To most Republicans and other Sane People all allegations from the far distant past are equally credible or incredible URL	0
46214	<USER> All one and five dollar bills	0
35070	<USER> Any mention of using the 25th Amendment on obama would have had the left screaming racism	0
28588	<USER> they're hot bro	1
63061	<USER> Remember Tina You can always sleep when you are dead URL	0
67798	<USER> <USER> thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy	0
77314	<USER> <USER> <USER> Immediately Anyone gets out of line they will get a 1 on 1 talk by og ragey Guaranteed everyone will behave Reeee	0
68239	<USER> I want you to want me when you are clearheaded Her eyebrows rose in question and challenge waiting for his response	0
64322	<USER> <USER> Just Chicago so they can stop the gun violence Seems that is what democrats claim will stop it Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works Make it a model of successful gun control policies	1
82966	<USER> <USER> We So you are going to help like you did at the 911 site Pictures pleaz	0
36268	<USER> <USER> <USER> <USER> <USER> <USER> You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control He doesn't enact laws he upholds them He should have demanded his state senator shake his hand	0
64659	<USER> Damn catholics	1
46026	<USER> <USER> <USER> I know a man who went to prison at 18 for killing a cow He took the hind quarter home He was given 5yr He is over 50 Why should he not be able to vote Don't talk pardon They are seldom given	0
32008	<USER> I love you so freaking much You are an amazing and loving soul Don ’ t listen to the ignorance of bitter people who loves to tear people down We love you and take the time you need to grieve URL	0
31547	<USER> log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	1
26180	<USER> Fat ass liar strikes again #NeverForget	1
99677	<USER> The #metoo movement has turned out just the way black lives matter and Antifa turned out Started out as a worthy cause and then ruined by a bunch of bandwagonists More harm than good	0
62289	<USER> <USER> Enioy You are gonna rock it Jackie	0
41734	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Yassss Trump Wins Law Suit Cali Court Overturns Gun Control Law URL via <USER>	0
82616	<USER> <USER> <USER> Tell this idiot to try with other religion book Her height will b reduced 6 inch from top before amrinder reaches her to arrest She is sick She needs treatment And she is alive becoz she hindu Don't blabber non sense	1
51800	<USER> imagine unironically believing that liberals support antifa	0
50050	<USER> Fuck my bad leslie i def added you tho Lmao im give it to ypu now	1
73141	<USER> <USER> What is Dier Imagine being Durham and coming out with that What even is this shite it ’ s just irrelevant pish what level of stupid have you got to be to listen to this painful waste of airtime	0
36692	<USER> <USER> Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda I see it again and again and again	0
92243	<USER> Don ’ t	0
73896	<USER> <USER> <USER> <USER> <USER> <USER> I saw her in Denver last week She is still traumatized Cohen owes her so much because of My Life on the D List	0
36030	<USER> You should do it	0
69757	<USER> Who does he think he is the dumb Donald	1
77962	<USER> Do you also wanna do some photography over the weekend I ’ m bringing my camera gear	0
43750	<USER> <USER> He is part of the problem in the Island the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know Everything in this island right now is a political issued there are no priorities on human needs	0
47866	<USER> He's just mad because of the POS that he is couldn't do crap except divide this country	1
75075	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> It really pisses them off	0
73607	<USER> <USER> <USER> <USER> You forgot to tag your Bulletproof bullshit mate <USER> You got sucked into the vortex Tom and now you are drinking all the koolaid	1
56481	<USER> <USER> The liberals won ’ t investigate because they know there ’ s nothing there They ’ d rather have someone else do it so when nothing is found the liberals can blame them	1
36835	<USER> <USER> I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back <USER>	0
55085	<USER> Obama will preach about gun control in the U S but then arm the drug cartels in Mexico and advocate for open borders A piece of shit is worth more than Obama	1
41798	<USER> WE STAN TWO WHOLE ASS VISUALS	0
29111	<USER> <USER> <USER> <USER> <USER> with the caption so much for the tolerant left yup you fit the description of ANTIFA I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement	1
25801	<USER> Its not like your not sharing the water Un fucking real	1
74129	<USER> Take a stand against all violence Talk to your ANTIFA friends	0
15689	<USER> Just think She is infinitely funnier than you Obviously D'uh huh	1
23240	<USER> Georgia University your racism and utter lack of tolerance is showing Higher education is apparently not your goal	1
66982	<USER> <USER> That is just awful He never was much anyway A grown man acting like that a bully Best to you and hubby Mark MAGA 🇺 🇸	1
10775	<USER> <USER> Barking mad you are URL who let the dogs out-Bekhit Fahim YouTube URL	0
74608	<USER> Haha I doubt that	0
73788	<USER> It seems Christine Ford was an ANTIFA member Wiped her social media accounts What is her involvement in the leftist vandalism in California	0
54021	<USER> And he is planning to run in 2020 Joe lost his natural mind	1
30343	<USER> You are gorgeous	0
47691	<USER> <USER> <USER> <USER> Then your statement that Conservatives GOP hold to the higher moral ground and they know that sex scandals bother us is hypocritical Both sides are equally guilty and should be held accountable regardless of party	0
93512	<USER> <USER> <USER> <USER> Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws	0
70314	<USER> Good luck	0
88017	<USER> Brennan is a disgrace-without a clearance	1
20645	<USER> <USER> <USER> Brexit has split the Conservatives and Labour remains devided and leaderless on the subject The TUC is split across unions and UK is in danger of fragmenting Surely the only way to unite us is to vote on the final exit deal WTO v Remain Meanwhile listen to all options evenly	0
83208	<USER> <USER> Fair enough Save your breath for crying for help when reality will hit you as it always does to libertarians conservatives	0
34961	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Trash	0
37231	<USER> Oh my god	0
30659	<USER> Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2 and only 2 of the Social Security into the private marketplace we may be solvent by now	0
10495	A new bill aims to send masked Antifa activists to jail for 15 years URL	0
35882	<USER> Now how did this happen in gun control NYC	0
30006	<USER> What will German ’ s will give us Gun control	1
50415	<USER> I better use some Tic Tacs just in case I start kissing her You know I ’ m automatically attracted to beautiful — I just start kissing them It ’ s like a magnet.Just kiss I don ’ t even wait And when you ’ re a star they let you do it You can do anything	0
63414	#WalkAway #MAGA Trump adviser eyes entitlement cuts to plug U S budget gaps URL	0
48995	<USER> Thats because you are an old man	1
39461	<USER> <USER> I'm all for gun control use both hand's	1
28051	<USER> Exactly We can take the theatre	0
32074	<USER> <USER> <USER> I should wash your mouth out with soap for saying that I have the utmost respect and admiration for our cops I don ’ t have that for dirt bags who would break into my home Gun control means a steady hand not an empty one Go talk to Antifa buddies about being a drain	1
18055	<USER> Joe ’ s number one rule is respect 90 WC did not I love the kid He is kinda gassed Frustrated that hitting went bad after all star game He will learn from it Go Cubs	0
55030	1 Week watch Nike Stock Plummet the Liberals can't keep Nike afloat #BoycottNike Macy's still hasn't rebounded URL	0
61821	Fisa drops FULL Servers can then be released introduced ALL Horrors finally exposed Public made aware #DarkToLight House of cards #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT <USER>	0
22822	<USER> Ford is a liar a ultra left wing radical working with George Soros others such as Antifa the Dem party has known it all along	1
19813	<USER> Don ’ t talk shit about 48 laws	1
57756	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> When liberals are uncomfortable	0
87249	<USER> I wonder why you needed to bring up this point when I didn't mention anything about that But it seems like you are uncomfortable talking about race	0
29730	it will be hard to believe any female accusers ever again especially liberals who lie for personal and political gain URL	1
10583	Thank you You are also very pretty and kind URL	0
14391	12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	0
74541	<USER> He is	1
63234	‘ She ’ s NOT in charge of the Senate ’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation URL #TCOT #MAGA #RedNationRising	0
59875	<USER> How Funny #WNBA Championship Winners Won't Visit <USER> Stupidity Of Liberals Is So Amazing And That Face With The Plastic Stupidity Proves It Oh Right She Might Harm Her Little Face Whats Next Complete Body Armor	1
61188	<USER> Or a mongoose that goes after a King Cobra despite knowing one bite can off him I ’ m a big animal analogy guy	0
99381	<USER> You ’ re Yesterday ’ s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals #DemocRats Who cares what happened when you were a Minor in high school You ’ re not the victim here Just another MeToo sexual misconduct Baiter and Switcher	1
61939	<USER> If you are considering leaving the Republican party PLEASE DO We don't need anymore pretend Republicans interfering with Trump's awesome agenda Sounds like you need to just resign	0
75968	<USER> <USER> Too bad Antifa crashes GOP townhalls	1
84939	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Super	0
95620	<USER> Damn that's almost as old as I am Then again he is from Utah and he does what career politicians do appeal to his base	0
21376	#Toad The one on top NObama is best described as such 🇺 🇸 #MAGA #Trump2020 🇺 🇸 URL	0
94479	<USER> can you tell Cal I said how are you I just wanna know how he is doing	0
33913	<USER> Maybe they will Havana an Antifa race war slam the dildos out of each others butts	1
86814	<USER> Not a classical music fan	0
94036	<USER> <USER> Not sure bout Antifa But His notion of an Open Society was informed by his mentor Karl Popper This motivates him to be anti-border and anti-nationalism Which is fine He's allowed try shape the world his way As long as his core philosophy isn't incorrect Which it is	0
99986	<USER> Ya know how many ppl have pot in their homes So fukn what The cops are trying to get their buddy off She is a murderer	1
64950	<USER> Yes she is	0
97226	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Better bring out antifa	0
39880	<USER> <USER> <USER> <USER> <USER> U liberals ALWAYS pull the race card I see TRUTH NO MATTER WHAT SKIN COLOR THEY SOLD US ALL OUT U WOULD KNOWTHAT IF U RESEARCHED TRUTH	0
84050	<USER> <USER> <USER> Hahah can you ask her do the same with other books bible or quran Then you will see May be she is part of urban naxal	0
33595	<USER> Guess you are going to ignore what karmys are asking	0
52863	<USER> Come on Texas I know your not ready to hand over your guns to liberals	1
43876	<USER> Bullshit My daughters and I watched the tennis match and sarrena got what she deserved We are big Williams fans No one is above the game	1
61144	<USER> She is PERFECT Love you both	0
69392	<USER> thank you for being who you are and never shying away from it For being beautiful and smart and real and black and joyful For showing that Black woman can be more than the boxes the world puts them in You are a legend I can't wait to see what you do next #GOAT URL	0
75340	<USER> <USER> <USER> <USER> <USER> Now I know you're having a laugh Do you really believe that the media aren't picking on him As for getting his shit together what shit would that be	1
35931	1 it doesn't matter how ANYONE feels 2 anyone can talk about something there are no segregated conversations unless you are a regressive URL	0
89906	<USER> Hope they're brushed up on their very large negative numbers	1
90561	<USER> Oh the Liberals will shove race in everything	0
44496	21 things that make Australia a way better country than the US and I don ’ t even mention gun control URL URL	0
61334	<USER> You ’ re not a proper country girl if a bit of mud puts you off	1
35388	<USER> <USER> Serena was constantly berating the guy between games Even said he would never work one of her matches again The third warning was completely justified She is no saint Sad such a champion lost her cool so badly	0
67170	<USER> It's all liberals have It's all they ever had They see everything through the prism of race	0
61195	<USER> <USER> There is help for your mental illness Good grief you liberals are seriously disturbed	1
33015	<USER> <USER> This is what happens when you allow employees to destroy your brand Americans will never choose Football over our Flag ALWAYS STAND	0
94534	<USER> Hate speech #MAGA DRAIN THE SWAMP	0
14490	<USER> <USER> <USER> <USER> Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 not in manifesto including independent central bank and removal of <USER> supervision of financial sector How old are you Who taught you this rubbish version of history	1
20800	<USER> <USER> <USER> Which one is it Is there an active threat that you could be shot that is driving the need for gun control Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun	0
74675	<USER> <USER> She is trust me lol	0
18935	<USER> <USER> why don ’ t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims Ford does not know how got home Maybe attack if happened was by who took her home	1
72148	<USER> ahhh ur mind she IS ur dorter	0
73122	<USER> <USER> Because I knew it would flush out the one Dutch antifa on Twitter I was feeling lonely	0
72921	<USER> Good He is a head case Go get a Passrusher	0
53020	<USER> <USER> this is all just another fraud put out by the <URL> woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS	1
14239	<USER> <USER> Such delusional liberals So twisted with hate you can't even acknowledge the U S Airforce	1
65041	<USER> Have you reported that the killer of Mollie Tibet ’ s will receive reward money Did you report this	0
17490	<USER> <USER> <USER> Thank you for your conscience and actions	0
73245	<USER> I still want yo know when you are doing stairway to heaven	0
81457	<USER> He really needs to go Talks out of both sides of his mouth Kiss ass	1
31616	A bitch just be minding her business	1
90804	<USER> <USER> HIRE AMERICAN YOU PIECES OF TRASH PLEASE AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE	1
96664	<USER> you are very persuasive fam	0
29728	<USER> <USER> <USER> You do scare Americans w ur fake dem platform It ’ s mainly ur corrupt GOP ethics being ok w supporting pedofiles treason voter suppression the like Dems actually want improved health care for all sensible gun control humane immigration policies to help all not just 1 ers	0
44056	#Republicans grow some balls and start playing dirty like these liberals assholes do URL	1
70465	<USER> He ’ s gonna tip him two new assholes	0
32294	<USER> <USER> <USER> <USER> <USER> Yeah she loves pointing out people for her rabid anti-Nazi Antifa-loving faction of supporters to I don't know give stern looks to Let's be real she either wants her minions to disrupt her enemies by heckling or making a scene or worse	0
80298	<USER> <USER> Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing	0
66815	<USER> <USER> <USER> <USER> For a moment I thought you were about deaths Sounded fucked up sick at first	1
71984	<USER> <USER> Popular side doesn ’ t equal winning side Facts are that private schools do a much better job educating students than public schools Public school teachers get unfair perks that they don ’ t deserve It ’ s unfair to private school teachers	1
20516	wasn't great but he is still the best I've seen my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role URL	0
95322	<USER> does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown She launched her career on her back She is trashy URL	0
24344	<USER> <USER> Thank You Followed You #Maga 🇺 🇸 🇺 🇸 🇺 🇸 URL	0
91540	<USER> We didn ’ t lie He is a fan tho	0
50681	<USER> Eg ANTIFA holding the position that police are racist or should be killed Generalizations such as those are what I'd call attacking law enforcement Attacking the cancer in the body is not the same as attacking the body even if it's systemic	1
17182	<USER> <USER> <USER> That ’ s the aim Liberty #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL	0
40326	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Antifa are here telling people to go back to sleep Horrifying	0
70820	<USER> which is why im loving all this shit right now LOL	0
93504	<USER> And wouldn't #JohnMcCain be proud Notably <USER> read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office a gutless suck-up who's looking for Sessions job #weasel	0
31247	<USER> <USER> <USER> <USER> <USER> <USER> <USER> And the United States is 94th in murder rate Thanks for proving that gun control is useless except for authoritarians	0
27617	<USER> Whoever you are you deserve this URL	1
29199	<USER> How You can ’ t just say “ Wrong ” with no evidence for why it is You said you agree with Sargon I ’ m pretty much every subject but gun control and healthcare That ’ s not what a centrist believes	1
16718	<USER> <USER> I thought the Krebs trials couldn't say one way or the other if this was effective So as usual <USER> giving more money to their friends	0
79379	<USER> <USER> <USER> <USER> The MeToo movement is just an extension of the democrats KKK the hate group Antifa it's just another form of lynching those who oppose their agenda MeToo people jump on ban wagons in the name of justice to perpetuate mass bullying of those who threaten to expose them	1
14612	PATRIOTS ANONS old SOROS is shopping again #MAGA #ConfirmKavanaugh #DeepState <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> URL	0
